post_id,concept,concept_id
17427,Fails,26
17428,Memes,28
17429,Fails,26
17430,Family Comedy,4
17431,Philanthropy,32
17432,Fails,26
17433,Kids Comedy,5
17434,Fails,26
17435,News,29
17436,Onesided Romance,2
17437,Philanthropy,32
17438,Family Comedy,4
17439,Fails,26
17440,Onesided Romance,2
17441,Fails,26
17442,Pranks,30
17443,Fashion,10
17444,Philanthropy,32
17445,Heartbreak Romance,1
17446,Fails,26
17447,News,29
17448,Patriotism,21
17449,Fails,26
17450,News,29
17451,Festival,25
17452,Fails,26
17453,Music,9
17454,Fails,26
17455,Pranks,30
17456,Magic,31
17457,Fails,26
17458,Friends Comedy,6
17459,Couple Romance,0
17460,Fails,26
17461,Magic,31
17462,Philanthropy,32
17463,Heartbreak Romance,1
17464,Couple Romance,0
17465,Philanthropy,32
17466,Fails,26
17467,Fails,26
17468,News,29
17469,Fails,26
17470,Fails,26
17471,News,29
17472,Family Comedy,4
17473,Pranks,30
17474,Couple Romance,0
17475,Kids Comedy,5
17476,Pranks,30
17477,Pranks,30
17478,Pranks,30
17479,Fails,26
17480,Fails,26
17481,Fails,26
17482,Pranks,30
17483,Food,18
17484,News,29
17485,Pranks,30
17486,Pranks,30
17487,News,29
17488,Fails,26
17489,Devotion,19
17490,Philanthropy,32
17491,News,29
17492,Heartbreak Romance,1
17493,Pranks,30
17494,Magic,31
17495,Philanthropy,32
17496,News,29
17497,Fails,26
17498,Philanthropy,32
17499,Festival,25
17500,Pranks,30
17501,Magic,31
17502,Kids Comedy,5
17503,Fails,26
17504,Fails,26
17505,Couple Comedy,3
17506,Family Comedy,4
17507,Onesided Romance,2
17508,Fails,26
17509,Pranks,30
17510,Fails,26
17511,Family Comedy,4
17512,Philanthropy,32
17513,Pranks,30
17514,Fails,26
17515,Pranks,30
17516,Memes,28
17517,Philanthropy,32
17518,News,29
17519,Music,9
17520,News,29
17521,Magic,31
17522,Pranks,30
17523,Onesided Romance,2
17524,Kids Comedy,5
17525,Fails,26
17526,Music,9
17527,Devotion,19
17528,Fails,26
17529,Fails,26
17530,Philanthropy,32
17531,Philanthropy,32
17532,Fails,26
17533,Philanthropy,32
17534,Fails,26
17535,Patriotism,21
17536,Music,9
17537,Fails,26
17538,Nature,15
17539,Pranks,30
17540,Music,9
17541,Pranks,30
17542,Fails,26
17543,Couple Romance,0
17544,Magic,31
17545,Philanthropy,32
17546,News,29
17547,Devotion,19
17548,Philanthropy,32
17549,Memes,28
17550,Onesided Romance,2
17551,Kids Comedy,5
17552,Pranks,30
17553,Fitness,14
17554,News,29
17555,Fails,26
17556,Magic,31
17557,Kids Comedy,5
17558,Festival,25
17559,Memes,28
17560,Music,9
17561,Philanthropy,32
17562,Heartbreak Romance,1
17563,News,29
17564,Nature,15
17565,Music,9
17566,Philanthropy,32
17567,Philanthropy,32
17568,Astrology,33
17569,Fails,26
17570,Fails,26
17571,News,29
17572,Magic,31
17573,Philanthropy,32
17574,Pranks,30
17575,Philanthropy,32
17576,Patriotism,21
17577,Philanthropy,32
17578,Fails,26
17579,Fails,26
17580,Fails,26
17581,Astrology,33
17582,Pranks,30
17583,Festival,25
17584,Onesided Romance,2
17585,Dance,16
17586,Pranks,30
17587,Fails,26
17588,Pranks,30
17589,Fails,26
17590,Fails,26
17591,Couple Comedy,3
17592,Pranks,30
17593,Fails,26
17594,Pranks,30
17595,Philanthropy,32
17596,News,29
17597,Automobiles & Gadgets,22
17598,Fails,26
17599,Fails,26
17600,Music,9
17601,Philanthropy,32
17602,Philanthropy,32
17603,Stunts,17
17604,Fails,26
17605,Fails,26
17606,Fails,26
17607,Celeb,20
17608,Magic,31
17609,Onesided Romance,2
17610,Magic,31
17611,Pranks,30
17612,Magic,31
17613,Pranks,30
17614,Pranks,30
17615,Pranks,30
17616,Fails,26
17617,News,29
17618,Pranks,30
17619,Onesided Romance,2
17620,News,29
17621,Family Comedy,4
17622,Fails,26
17623,Friends Comedy,6
17624,Pranks,30
17625,News,29
17626,Heartbreak Romance,1
17627,Animals,8
17628,Fails,26
17629,Friends Comedy,6
17630,Fails,26
17631,Heartbreak Romance,1
17632,Onesided Romance,2
17633,Magic,31
17634,Fails,26
17635,Music,9
17636,Fails,26
17637,Animals,8
17638,Astrology,33
17639,Philanthropy,32
17640,Fails,26
17641,Fails,26
17642,Magic,31
17643,Onesided Romance,2
17644,News,29
17645,Festival,25
17646,Philanthropy,32
17647,Dance,16
17648,Onesided Romance,2
17649,Heartbreak Romance,1
17650,Magic,31
17651,Fails,26
17652,Pranks,30
17653,News,29
17654,Astrology,33
17655,Kids Comedy,5
17656,Kids Comedy,5
17657,Family Comedy,4
17658,Philanthropy,32
17659,News,29
17660,Pranks,30
17661,Fails,26
17662,Philanthropy,32
17663,Astrology,33
17664,Fails,26
17665,Travel,23
17666,Pranks,30
17667,Heartbreak Romance,1
17668,Fails,26
17669,Fails,26
17670,Fails,26
17671,Fails,26
17672,Pranks,30
17673,Fails,26
17674,News,29
17675,Pranks,30
17676,Arts,11
17677,Kids Comedy,5
17678,Heartbreak Romance,1
17679,Fails,26
17680,Pranks,30
17681,Music,9
17682,Fails,26
17683,Music,9
17684,Fails,26
17685,Fails,26
17686,Philanthropy,32
17687,Kids Comedy,5
17688,Fails,26
17689,Photography,12
17690,Kids Comedy,5
17691,Heartbreak Romance,1
17692,Memes,28
17693,Fails,26
17694,News,29
17695,Magic,31
17696,News,29
17697,Philanthropy,32
17698,Philanthropy,32
17699,Pranks,30
17700,Fails,26
17701,Philanthropy,32
17702,Fails,26
17703,Music,9
17704,Astrology,33
17705,Family Comedy,4
17706,Fashion,10
17707,Fails,26
17708,Pranks,30
17709,News,29
17710,Kids Comedy,5
17711,Kids Comedy,5
17712,Kids Comedy,5
17713,News,29
17714,Pranks,30
17715,Pranks,30
17716,Couple Comedy,3
17717,News,29
17718,Astrology,33
17719,News,29
17720,News,29
17721,Fails,26
17722,Heartbreak Romance,1
17723,News,29
17724,News,29
17725,Onesided Romance,2
17726,Fails,26
17727,Pranks,30
17728,Pranks,30
17729,Heartbreak Romance,1
17730,News,29
17731,Patriotism,21
17732,Philanthropy,32
17733,Fails,26
17734,Fails,26
17735,Pranks,30
17736,Fails,26
17737,Magic,31
17738,Fails,26
17739,Pranks,30
17740,Arts,11
17741,Fails,26
17742,Magic,31
17743,Astrology,33
17744,Fashion,10
17745,Magic,31
17746,Magic,31
17747,Stunts,17
17748,Music,9
17749,Philanthropy,32
17750,Philanthropy,32
17751,Philanthropy,32
17752,News,29
17753,Family Comedy,4
17754,Astrology,33
17755,Fails,26
17756,Fails,26
17757,Philanthropy,32
17758,Astrology,33
17759,Onesided Romance,2
17760,Fails,26
17761,Magic,31
17762,News,29
17763,Devotion,19
17764,News,29
17765,Arts,11
17766,Pranks,30
17767,Fails,26
17768,Fails,26
17769,Fails,26
17770,Fails,26
17771,Fails,26
17772,Fails,26
17773,Philanthropy,32
17774,News,29
17775,News,29
17776,Music,9
17777,Arts,11
17778,Pranks,30
17779,Music,9
17780,Philanthropy,32
17781,News,29
17782,Couple Romance,0
17783,Philanthropy,32
17784,Philanthropy,32
17785,Fails,26
17786,Pranks,30
17787,Magic,31
17788,Pets,7
17789,Pranks,30
17790,Fails,26
17791,Pranks,30
17792,News,29
17793,Food,18
17794,Philanthropy,32
17795,Pranks,30
17796,Pranks,30
17797,Kids Comedy,5
17798,News,29
17799,Music,9
17800,News,29
17801,Food,18
17802,Arts,11
17803,News,29
17804,Arts,11
17805,Fails,26
17806,Kids Comedy,5
17807,Music,9
17808,News,29
17809,News,29
17810,Comedians,27
17811,Travel,23
17812,Pranks,30
17813,Memes,28
17814,Fails,26
17815,Kids Comedy,5
17816,Kids Comedy,5
17817,Devotion,19
17818,Nature,15
17819,Heartbreak Romance,1
17820,Couple Romance,0
17821,Travel,23
17822,Fails,26
17823,Heartbreak Romance,1
17824,Festival,25
17825,Music,9
17826,Arts,11
17827,Kids Comedy,5
17828,Dance,16
17829,Astrology,33
17830,Patriotism,21
17831,Fails,26
17832,News,29
17833,Fails,26
17834,Pranks,30
17835,Onesided Romance,2
17836,Magic,31
17837,Fitness,14
17838,Food,18
17839,Couple Comedy,3
17840,News,29
17841,Devotion,19
17842,Stunts,17
17843,Music,9
17844,News,29
17845,Philanthropy,32
17846,Celeb,20
17847,Celeb,20
17848,Travel,23
17849,Travel,23
17850,Fails,26
17851,Fails,26
17852,Magic,31
17853,Music,9
17854,News,29
17855,Magic,31
17856,Fails,26
17857,Pranks,30
17858,Memes,28
17859,Pranks,30
17860,Fails,26
17861,Arts,11
17862,Onesided Romance,2
17863,News,29
17864,Kids Comedy,5
17865,Festival,25
17866,Fails,26
17867,Music,9
17868,Fails,26
17869,Sports,24
17870,Dance,16
17871,Pranks,30
17872,Philanthropy,32
17873,Celeb,20
17874,Magic,31
17875,Automobiles & Gadgets,22
17876,Dance,16
17877,Nature,15
17878,Patriotism,21
17879,Couple Romance,0
17880,Devotion,19
17881,Family Comedy,4
17882,Dance,16
17883,Friends Comedy,6
17884,Travel,23
17885,Animals,8
17886,Food,18
17887,Pets,7
17888,Memes,28
17889,Devotion,19
17890,Dance,16
17891,Onesided Romance,2
17892,Onesided Romance,2
17893,Kids Comedy,5
17894,Heartbreak Romance,1
17895,Kids Comedy,5
17896,Sports,24
17897,Arts,11
17898,Festival,25
17899,Couple Comedy,3
17900,Celeb,20
17901,Couple Comedy,3
17902,Couple Comedy,3
17903,Nature,15
17904,Fails,26
17905,Travel,23
17906,Couple Romance,0
17907,Friends Comedy,6
17908,Photography,12
17909,Sports,24
17910,Arts,11
17911,Celeb,20
17912,Memes,28
17913,Arts,11
17914,Animals,8
17915,Family Comedy,4
17916,Travel,23
17917,Photography,12
17918,Food,18
17919,Memes,28
17920,Fashion,10
17921,Devotion,19
17922,Fashion,10
17923,Couple Comedy,3
17924,Family Comedy,4
17925,Couple Comedy,3
17926,Animals,8
17927,Couple Romance,0
17928,Celeb,20
17929,Onesided Romance,2
17930,Dance,16
17931,Memes,28
17932,Onesided Romance,2
17933,Devotion,19
17934,Pranks,30
17935,Photography,12
17936,Arts,11
17937,Music,9
17938,Onesided Romance,2
17939,Cartoons,13
17940,Patriotism,21
17941,Onesided Romance,2
17942,Celeb,20
17943,Kids Comedy,5
17944,Nature,15
17945,Kids Comedy,5
17946,Devotion,19
17947,Onesided Romance,2
17948,Onesided Romance,2
17949,Stunts,17
17950,Comedians,27
17951,Couple Romance,0
17952,Heartbreak Romance,1
17953,Onesided Romance,2
17954,Animals,8
17955,Travel,23
17956,Kids Comedy,5
17957,Memes,28
17958,Comedians,27
17959,Celeb,20
17960,Devotion,19
17961,Comedians,27
17962,Fails,26
17963,Couple Romance,0
17964,Dance,16
17965,Heartbreak Romance,1
17966,Heartbreak Romance,1
17967,Festival,25
17968,Animals,8
17969,Friends Comedy,6
17970,Automobiles & Gadgets,22
17971,Animals,8
17972,Couple Romance,0
17973,Memes,28
17974,Sports,24
17975,Fitness,14
17976,Fashion,10
17977,Nature,15
17978,Heartbreak Romance,1
17979,Photography,12
17980,Couple Romance,0
17981,Dance,16
17982,Festival,25
17983,Couple Comedy,3
17984,Dance,16
17985,Patriotism,21
17986,Dance,16
17987,Onesided Romance,2
17988,Animals,8
17989,Patriotism,21
17990,Dance,16
17991,Food,18
17992,Family Comedy,4
17993,Nature,15
17994,Animals,8
17995,Onesided Romance,2
17996,Animals,8
17997,Couple Romance,0
17998,Onesided Romance,2
17999,Devotion,19
18000,Nature,15
18001,Comedians,27
18002,Couple Romance,0
18003,Comedians,27
18004,Kids Comedy,5
18005,Couple Romance,0
18006,Couple Comedy,3
18007,Fitness,14
18008,Couple Romance,0
18009,Couple Romance,0
18010,Fails,26
18011,Fashion,10
18012,Celeb,20
18013,Heartbreak Romance,1
18014,Pets,7
18015,Nature,15
18016,Stunts,17
18017,Friends Comedy,6
18018,Pets,7
18019,Fitness,14
18020,Heartbreak Romance,1
18021,Friends Comedy,6
18022,Kids Comedy,5
18023,Kids Comedy,5
18024,Stunts,17
18025,Couple Comedy,3
18026,Photography,12
18027,Food,18
18028,Stunts,17
18029,Fashion,10
18030,Festival,25
18031,Festival,25
18032,Friends Comedy,6
18033,Heartbreak Romance,1
18034,Heartbreak Romance,1
18035,Nature,15
18036,Onesided Romance,2
18037,Photography,12
18038,Festival,25
18039,Couple Comedy,3
18040,Kids Comedy,5
18041,Travel,23
18042,Photography,12
18043,Philanthropy,32
18044,Heartbreak Romance,1
18045,Onesided Romance,2
18046,Onesided Romance,2
18047,Animals,8
18048,Couple Romance,0
18049,Pets,7
18050,Pets,7
18051,Food,18
18052,Couple Romance,0
18053,Pets,7
18054,Animals,8
18055,Animals,8
18056,Stunts,17
18057,Family Comedy,4
18058,Onesided Romance,2
18059,Kids Comedy,5
18060,Photography,12
18061,Travel,23
18062,Dance,16
18063,Kids Comedy,5
18064,Festival,25
18065,Festival,25
18066,Onesided Romance,2
18067,Dance,16
18068,Fashion,10
18069,Food,18
18070,Fashion,10
18071,Patriotism,21
18072,Couple Romance,0
18073,Celeb,20
18074,Memes,28
18075,Pets,7
18076,Kids Comedy,5
18077,Animals,8
18078,Onesided Romance,2
18079,Nature,15
18080,Celeb,20
18081,Sports,24
18082,Arts,11
18083,Couple Romance,0
18084,Couple Romance,0
18085,Animals,8
18086,Comedians,27
18087,Stunts,17
18088,Fashion,10
18089,Friends Comedy,6
18090,Dance,16
18091,Travel,23
18092,Fitness,14
18093,Fitness,14
18094,Animals,8
18095,Pets,7
18096,Fashion,10
18097,Photography,12
18098,Food,18
18099,Cartoons,13
18100,Nature,15
18101,Onesided Romance,2
18102,Heartbreak Romance,1
18103,Heartbreak Romance,1
18104,Heartbreak Romance,1
18105,Arts,11
18106,Memes,28
18107,Food,18
18108,Family Comedy,4
18109,Fashion,10
18110,Comedians,27
18111,Automobiles & Gadgets,22
18112,Friends Comedy,6
18113,Festival,25
18114,Food,18
18115,Food,18
18116,Animals,8
18117,Couple Romance,0
18118,Couple Romance,0
18119,Travel,23
18120,Nature,15
18121,Couple Romance,0
18122,Photography,12
18123,Couple Comedy,3
18124,Patriotism,21
18125,Kids Comedy,5
18126,Family Comedy,4
18127,Heartbreak Romance,1
18128,Food,18
18129,Philanthropy,32
18130,Fitness,14
18131,Celeb,20
18132,Fitness,14
18133,Stunts,17
18134,Food,18
18135,Animals,8
18136,Couple Romance,0
18137,Kids Comedy,5
18138,Pets,7
18139,Couple Romance,0
18140,Couple Comedy,3
18141,Couple Comedy,3
18142,Food,18
18143,Heartbreak Romance,1
18144,Photography,12
18145,Festival,25
18146,Heartbreak Romance,1
18147,Fashion,10
18148,Travel,23
18149,Festival,25
18150,Onesided Romance,2
18151,Automobiles & Gadgets,22
18152,Comedians,27
18153,Devotion,19
18154,Heartbreak Romance,1
18155,Pranks,30
18156,Dance,16
18157,Fails,26
18158,Patriotism,21
18159,Couple Comedy,3
18160,Arts,11
18161,Nature,15
18162,Festival,25
18163,Family Comedy,4
18164,Arts,11
18165,Couple Romance,0
18166,Food,18
18167,Celeb,20
18168,Couple Romance,0
18169,Onesided Romance,2
18170,Fashion,10
18171,Heartbreak Romance,1
18172,Heartbreak Romance,1
18173,Couple Romance,0
18174,Dance,16
18175,Family Comedy,4
18176,Couple Romance,0
18177,Family Comedy,4
18178,Heartbreak Romance,1
18179,Fitness,14
18180,Music,9
18181,Couple Comedy,3
18182,Dance,16
18183,Patriotism,21
18184,Couple Romance,0
18185,Patriotism,21
18186,Comedians,27
18187,Family Comedy,4
18188,Patriotism,21
18189,Photography,12
18190,Nature,15
18191,Philanthropy,32
18192,Kids Comedy,5
18193,Automobiles & Gadgets,22
18194,Celeb,20
18195,Dance,16
18196,Memes,28
18197,Fitness,14
18198,Devotion,19
18199,Friends Comedy,6
18200,Nature,15
18201,Animals,8
18202,Travel,23
18203,Arts,11
18204,Music,9
18205,Couple Comedy,3
18206,Music,9
18207,Arts,11
18208,Couple Romance,0
18209,Memes,28
18210,Arts,11
18211,Travel,23
18212,Dance,16
18213,Arts,11
18214,Comedians,27
18215,Couple Comedy,3
18216,Couple Comedy,3
18217,Onesided Romance,2
18218,Heartbreak Romance,1
18219,Stunts,17
18220,Friends Comedy,6
18221,Family Comedy,4
18222,Pranks,30
18223,Nature,15
18224,Photography,12
18225,Comedians,27
18226,Cartoons,13
18227,Photography,12
18228,Sports,24
18229,Arts,11
18230,Heartbreak Romance,1
18231,Pets,7
18232,Heartbreak Romance,1
18233,Couple Romance,0
18234,Kids Comedy,5
18235,Festival,25
18236,Photography,12
18237,Patriotism,21
18238,Couple Romance,0
18239,Patriotism,21
18240,Celeb,20
18241,Memes,28
18242,Music,9
18243,Photography,12
18244,Onesided Romance,2
18245,Friends Comedy,6
18246,Friends Comedy,6
18247,Patriotism,21
18248,Travel,23
18249,Couple Comedy,3
18250,Sports,24
18251,Kids Comedy,5
18252,Kids Comedy,5
18253,Heartbreak Romance,1
18254,Automobiles & Gadgets,22
18255,Family Comedy,4
18256,Family Comedy,4
18257,Photography,12
18258,Patriotism,21
18259,Couple Comedy,3
18260,Automobiles & Gadgets,22
18261,Arts,11
18262,Memes,28
18263,Family Comedy,4
18264,Comedians,27
18265,Couple Romance,0
18266,Sports,24
18267,Couple Romance,0
18268,Onesided Romance,2
18269,Kids Comedy,5
18270,Nature,15
18271,Sports,24
18272,Fitness,14
18273,Stunts,17
18274,Couple Romance,0
18275,Celeb,20
18276,Onesided Romance,2
18277,Celeb,20
18278,Couple Romance,0
18279,Festival,25
18280,Travel,23
18281,Food,18
18282,Comedians,27
18283,Heartbreak Romance,1
18284,Devotion,19
18285,Automobiles & Gadgets,22
18286,Onesided Romance,2
18287,Patriotism,21
18288,Heartbreak Romance,1
18289,Onesided Romance,2
18290,Couple Comedy,3
18291,Stunts,17
18292,Food,18
18293,Patriotism,21
18294,Memes,28
18295,Festival,25
18296,Onesided Romance,2
18297,Heartbreak Romance,1
18298,Dance,16
18299,Sports,24
18300,Memes,28
18301,Sports,24
18302,Fashion,10
18303,Photography,12
18304,Celeb,20
18305,Onesided Romance,2
18306,Onesided Romance,2
18307,Music,9
18308,Fitness,14
18309,Memes,28
18310,Philanthropy,32
18311,Devotion,19
18312,Sports,24
18313,Pets,7
18314,Kids Comedy,5
18315,Couple Romance,0
18316,Automobiles & Gadgets,22
18317,Fitness,14
18318,Fitness,14
18319,Kids Comedy,5
18320,Couple Romance,0
18321,Family Comedy,4
18322,Couple Romance,0
18323,Couple Romance,0
18324,Pets,7
18325,Onesided Romance,2
18326,Onesided Romance,2
18327,Comedians,27
18328,Kids Comedy,5
18329,Dance,16
18330,Devotion,19
18331,Food,18
18332,Nature,15
18333,Fashion,10
18334,Philanthropy,32
18335,Travel,23
18336,Automobiles & Gadgets,22
18337,Onesided Romance,2
18338,Arts,11
18339,Couple Comedy,3
18340,Heartbreak Romance,1
18341,Fashion,10
18342,Devotion,19
18343,Patriotism,21
18344,Couple Comedy,3
18345,Pets,7
18346,Heartbreak Romance,1
18347,Celeb,20
18348,Dance,16
18349,Couple Comedy,3
18350,Animals,8
18351,Comedians,27
18352,Music,9
18353,Food,18
18354,Pets,7
18355,Friends Comedy,6
18356,Nature,15
18357,Couple Romance,0
18358,Devotion,19
18359,Stunts,17
18360,Travel,23
18361,Photography,12
18362,Kids Comedy,5
18363,Photography,12
18364,Patriotism,21
18365,Dance,16
18366,Onesided Romance,2
18367,Onesided Romance,2
18368,Dance,16
18369,Couple Romance,0
18370,Comedians,27
18371,Fashion,10
18372,Comedians,27
18373,Fashion,10
18374,Couple Romance,0
18375,Stunts,17
18376,Family Comedy,4
18377,Sports,24
18378,Nature,15
18379,Stunts,17
18380,Travel,23
18381,Dance,16
18382,Couple Comedy,3
18383,Animals,8
18384,Patriotism,21
18385,Animals,8
18386,Friends Comedy,6
18387,Fitness,14
18388,Heartbreak Romance,1
18389,Fashion,10
18390,Celeb,20
18391,Pranks,30
18392,Couple Comedy,3
18393,Automobiles & Gadgets,22
18394,Music,9
18395,Travel,23
18396,Dance,16
18397,Family Comedy,4
18398,Family Comedy,4
18399,Pets,7
18400,Celeb,20
18401,Travel,23
18402,Dance,16
18403,Pets,7
18404,Comedians,27
18405,Stunts,17
18406,Family Comedy,4
18407,Comedians,27
18408,Comedians,27
18409,Dance,16
18410,Animals,8
18411,Heartbreak Romance,1
18412,Couple Romance,0
18413,Heartbreak Romance,1
18414,Automobiles & Gadgets,22
18415,Food,18
18416,Comedians,27
18417,Family Comedy,4
18418,Fitness,14
18419,Heartbreak Romance,1
18420,Couple Romance,0
18421,Kids Comedy,5
18422,Nature,15
18423,Couple Romance,0
18424,Comedians,27
18425,Fashion,10
18426,Music,9
18427,Comedians,27
18428,Onesided Romance,2
18429,Heartbreak Romance,1
18430,Festival,25
18431,Music,9
18432,Music,9
18433,Stunts,17
18434,Couple Comedy,3
18435,Couple Romance,0
18436,Cartoons,13
18437,Dance,16
18438,Stunts,17
18439,Pets,7
18440,Stunts,17
18441,Fashion,10
18442,Patriotism,21
18443,Couple Romance,0
18444,Dance,16
18445,Stunts,17
18446,Kids Comedy,5
18447,Couple Comedy,3
18448,Music,9
18449,Memes,28
18450,Devotion,19
18451,Couple Romance,0
18452,Animals,8
18453,Onesided Romance,2
18454,Travel,23
18455,Fitness,14
18456,Friends Comedy,6
18457,Patriotism,21
18458,Couple Romance,0
18459,Automobiles & Gadgets,22
18460,Couple Comedy,3
18461,Photography,12
18462,Couple Romance,0
18463,Heartbreak Romance,1
18464,Family Comedy,4
18465,Heartbreak Romance,1
18466,Heartbreak Romance,1
18467,Fitness,14
18468,Heartbreak Romance,1
18469,News,29
18470,Stunts,17
18471,Photography,12
18472,Fitness,14
18473,Kids Comedy,5
18474,Nature,15
18475,Stunts,17
18476,Pets,7
18477,Kids Comedy,5
18478,Automobiles & Gadgets,22
18479,Animals,8
18480,Fails,26
18481,Cartoons,13
18482,Food,18
18483,Automobiles & Gadgets,22
18484,Stunts,17
18485,Comedians,27
18486,Nature,15
18487,Nature,15
18488,Automobiles & Gadgets,22
18489,Family Comedy,4
18490,Fashion,10
18491,Memes,28
18492,Couple Comedy,3
18493,Kids Comedy,5
18494,Heartbreak Romance,1
18495,Heartbreak Romance,1
18496,Fashion,10
18497,Couple Comedy,3
18498,Fitness,14
18499,Devotion,19
18500,Couple Comedy,3
18501,Music,9
18502,Onesided Romance,2
18503,Couple Romance,0
18504,Animals,8
18505,Onesided Romance,2
18506,Celeb,20
18507,Stunts,17
18508,Travel,23
18509,Sports,24
18510,Memes,28
18511,Fashion,10
18512,Devotion,19
18513,Patriotism,21
18514,Couple Romance,0
18515,Couple Romance,0
18516,Memes,28
18517,Kids Comedy,5
18518,Kids Comedy,5
18519,Photography,12
18520,Friends Comedy,6
18521,Friends Comedy,6
18522,Memes,28
18523,Couple Romance,0
18524,Arts,11
18525,Couple Comedy,3
18526,Sports,24
18527,Couple Romance,0
18528,Travel,23
18529,Nature,15
18530,Patriotism,21
18531,Couple Comedy,3
18532,Photography,12
18533,Family Comedy,4
18534,Fashion,10
18535,Fitness,14
18536,Stunts,17
18537,Stunts,17
18538,Photography,12
18539,Patriotism,21
18540,Dance,16
18541,Couple Romance,0
18542,Sports,24
18543,Dance,16
18544,Celeb,20
18545,Fashion,10
18546,Stunts,17
18547,Couple Comedy,3
18548,Heartbreak Romance,1
18549,Couple Romance,0
18550,Stunts,17
18551,Animals,8
18552,Festival,25
18553,Nature,15
18554,Fitness,14
18555,Dance,16
18556,Couple Romance,0
18557,Friends Comedy,6
18558,Heartbreak Romance,1
18559,Stunts,17
18560,Couple Comedy,3
18561,Onesided Romance,2
18562,Patriotism,21
18563,Automobiles & Gadgets,22
18564,Music,9
18565,Dance,16
18566,Couple Romance,0
18567,Friends Comedy,6
18568,Pets,7
18569,Patriotism,21
18570,Couple Comedy,3
18571,Couple Romance,0
18572,Heartbreak Romance,1
18573,Astrology,33
18574,Couple Comedy,3
18575,Couple Romance,0
18576,Onesided Romance,2
18577,Photography,12
18578,Sports,24
18579,Devotion,19
18580,Memes,28
18581,Nature,15
18582,Celeb,20
18583,Kids Comedy,5
18584,News,29
18585,Couple Comedy,3
18586,Food,18
18587,Stunts,17
18588,Animals,8
18589,Heartbreak Romance,1
18590,Heartbreak Romance,1
18591,Patriotism,21
18592,Heartbreak Romance,1
18593,Kids Comedy,5
18594,Onesided Romance,2
18595,Automobiles & Gadgets,22
18596,Photography,12
18597,Patriotism,21
18598,Kids Comedy,5
18599,Onesided Romance,2
18600,Celeb,20
18601,Family Comedy,4
18602,Festival,25
18603,Family Comedy,4
18604,Couple Romance,0
18605,Festival,25
18606,Photography,12
18607,Fashion,10
18608,Festival,25
18609,Arts,11
18610,Festival,25
18611,Pets,7
18612,Animals,8
18613,Friends Comedy,6
18614,Pets,7
18615,Fitness,14
18616,Onesided Romance,2
18617,Comedians,27
18618,Animals,8
18619,Fashion,10
18620,Patriotism,21
18621,Travel,23
18622,Devotion,19
18623,Travel,23
18624,Friends Comedy,6
18625,Fashion,10
18626,Pets,7
18627,Memes,28
18628,Fitness,14
18629,Food,18
18630,Pets,7
18631,Heartbreak Romance,1
18632,Photography,12
18633,Dance,16
18634,Onesided Romance,2
18635,Devotion,19
18636,Onesided Romance,2
18637,Sports,24
18638,Celeb,20
18639,Photography,12
18640,Comedians,27
18641,Couple Comedy,3
18642,Celeb,20
18643,Fashion,10
18644,Animals,8
18645,Memes,28
18646,Memes,28
18647,Festival,25
18648,Arts,11
18649,Couple Romance,0
18650,Music,9
18651,Friends Comedy,6
18652,Friends Comedy,6
18653,Heartbreak Romance,1
18654,Celeb,20
18655,Couple Comedy,3
18656,Food,18
18657,Music,9
18658,Kids Comedy,5
18659,Family Comedy,4
18660,Pets,7
18661,Couple Comedy,3
18662,Comedians,27
18663,Animals,8
18664,Couple Romance,0
18665,Stunts,17
18666,Couple Romance,0
18667,Friends Comedy,6
18668,Dance,16
18669,Family Comedy,4
18670,Patriotism,21
18671,Couple Romance,0
18672,Heartbreak Romance,1
18673,Fitness,14
18674,Music,9
18675,Friends Comedy,6
18676,Arts,11
18677,Animals,8
18678,Onesided Romance,2
18679,Music,9
18680,Arts,11
18681,Couple Comedy,3
18682,Family Comedy,4
18683,Onesided Romance,2
18684,Music,9
18685,Memes,28
18686,Heartbreak Romance,1
18687,Photography,12
18688,Fitness,14
18689,Kids Comedy,5
18690,Heartbreak Romance,1
18691,Food,18
18692,Devotion,19
18693,Nature,15
18694,Patriotism,21
18695,Nature,15
18696,Festival,25
18697,Onesided Romance,2
18698,Sports,24
18699,Onesided Romance,2
18700,Sports,24
18701,Cartoons,13
18702,Couple Comedy,3
18703,Travel,23
18704,Onesided Romance,2
18705,Sports,24
18706,Celeb,20
18707,Fashion,10
18708,Photography,12
18709,Automobiles & Gadgets,22
18710,Nature,15
18711,Stunts,17
18712,Couple Comedy,3
18713,Onesided Romance,2
18714,Heartbreak Romance,1
18715,Dance,16
18716,Comedians,27
18717,Onesided Romance,2
18718,Patriotism,21
18719,Onesided Romance,2
18720,Couple Comedy,3
18721,Celeb,20
18722,Family Comedy,4
18723,Photography,12
18724,Comedians,27
18725,Couple Comedy,3
18726,Nature,15
18727,Nature,15
18728,Pets,7
18729,Comedians,27
18730,Patriotism,21
18731,Fitness,14
18732,Pets,7
18733,Pets,7
18734,Celeb,20
18735,Onesided Romance,2
18736,Patriotism,21
18737,Couple Comedy,3
18738,Comedians,27
18739,Dance,16
18740,Onesided Romance,2
18741,Sports,24
18742,Festival,25
18743,Photography,12
18744,Food,18
18745,Devotion,19
18746,Kids Comedy,5
18747,Fitness,14
18748,Couple Romance,0
18749,Couple Romance,0
18750,Travel,23
18751,Automobiles & Gadgets,22
18752,Pets,7
