post_id,concept,concept_id
65324,Pranks,30
65325,Comedians,27
65326,Couple Romance,0
65327,Kids Comedy,5
65328,Couple Comedy,3
65329,Pranks,30
65330,Music,9
65331,Food,18
65332,Magic,31
65333,Food,18
65334,Pranks,30
65335,Magic,31
65336,Couple Comedy,3
65337,Nature,15
65338,Astrology,33
65339,Patriotism,21
65340,Dance,16
65341,Pets,7
65342,Couple Romance,0
65343,Astrology,33
65344,Music,9
65345,Heartbreak Romance,1
65346,Photography,12
65347,Pranks,30
65348,Automobiles & Gadgets,22
65349,Sports,24
65350,News,29
65351,Festival,25
65352,Philanthropy,32
65353,Pranks,30
65354,Onesided Romance,2
65355,Fails,26
65356,Couple Comedy,3
65357,Philanthropy,32
65358,Fails,26
65359,Music,9
65360,Pranks,30
65361,Philanthropy,32
65362,News,29
65363,Devotion,19
65364,Couple Romance,0
65365,Pranks,30
65366,Fails,26
65367,Magic,31
65368,Fails,26
65369,Astrology,33
65370,Devotion,19
65371,News,29
65372,Philanthropy,32
65373,Fails,26
65374,Kids Comedy,5
65375,Philanthropy,32
65376,Fails,26
65377,Pranks,30
65378,Family Comedy,4
65379,Magic,31
65380,News,29
65381,Philanthropy,32
65382,Magic,31
65383,Philanthropy,32
65384,Fails,26
65385,Astrology,33
65386,Fails,26
65387,Kids Comedy,5
65388,Philanthropy,32
65389,News,29
65390,Dance,16
65391,Fails,26
65392,Magic,31
65393,Patriotism,21
65394,Philanthropy,32
65395,Fails,26
65396,Pranks,30
65397,Philanthropy,32
65398,Fails,26
65399,Couple Comedy,3
65400,News,29
65401,Magic,31
65402,Onesided Romance,2
65403,Magic,31
65404,Philanthropy,32
65405,Philanthropy,32
65406,Fitness,14
65407,Nature,15
65408,Fails,26
65409,News,29
65410,Memes,28
65411,Fails,26
65412,Devotion,19
65413,Dance,16
65414,Pranks,30
65415,News,29
65416,Philanthropy,32
65417,Kids Comedy,5
65418,Philanthropy,32
65419,Photography,12
65420,News,29
65421,Music,9
65422,Devotion,19
65423,Friends Comedy,6
65424,Sports,24
65425,Fails,26
65426,Family Comedy,4
65427,Family Comedy,4
65428,Magic,31
65429,Devotion,19
65430,Stunts,17
65431,News,29
65432,Fails,26
65433,Music,9
65434,Philanthropy,32
65435,News,29
65436,Philanthropy,32
65437,Fails,26
65438,Heartbreak Romance,1
65439,Pranks,30
65440,Fails,26
65441,Fails,26
65442,Magic,31
65443,Magic,31
65444,Magic,31
65445,Magic,31
65446,Pranks,30
65447,Philanthropy,32
65448,Fails,26
65449,Fails,26
65450,Fails,26
65451,Philanthropy,32
65452,Philanthropy,32
65453,Patriotism,21
65454,Magic,31
65455,Nature,15
65456,Kids Comedy,5
65457,Friends Comedy,6
65458,Onesided Romance,2
65459,Heartbreak Romance,1
65460,Devotion,19
65461,Sports,24
65462,Music,9
65463,Devotion,19
65464,Pranks,30
65465,Fails,26
65466,Magic,31
65467,Philanthropy,32
65468,Fails,26
65469,Pranks,30
65470,Patriotism,21
65471,Pranks,30
65472,Heartbreak Romance,1
65473,Fitness,14
65474,Couple Romance,0
65475,Photography,12
65476,News,29
65477,Philanthropy,32
65478,Fails,26
65479,Dance,16
65480,Magic,31
65481,Sports,24
65482,Fails,26
65483,Onesided Romance,2
65484,Philanthropy,32
65485,Fails,26
65486,Philanthropy,32
65487,News,29
65488,Pranks,30
65489,Magic,31
65490,Music,9
65491,Magic,31
65492,Magic,31
65493,Fails,26
65494,Photography,12
65495,Fails,26
65496,Pranks,30
65497,Fails,26
65498,Fails,26
65499,Fails,26
65500,Heartbreak Romance,1
65501,Pranks,30
65502,Astrology,33
65503,Kids Comedy,5
65504,Food,18
65505,Fails,26
65506,Onesided Romance,2
65507,Fails,26
65508,Pranks,30
65509,Pranks,30
65510,Heartbreak Romance,1
65511,Philanthropy,32
65512,Arts,11
65513,Fails,26
65514,Magic,31
65515,Magic,31
65516,Astrology,33
65517,Philanthropy,32
65518,News,29
65519,Magic,31
65520,Music,9
65521,Couple Romance,0
65522,Fails,26
65523,Pranks,30
65524,News,29
65525,Devotion,19
65526,Kids Comedy,5
65527,Music,9
65528,Philanthropy,32
65529,Onesided Romance,2
65530,Pranks,30
65531,Fails,26
65532,News,29
65533,Fails,26
65534,Fails,26
65535,Kids Comedy,5
65536,Festival,25
65537,Kids Comedy,5
65538,Fashion,10
65539,Fails,26
65540,Patriotism,21
65541,Pranks,30
65542,Philanthropy,32
65543,Philanthropy,32
65544,News,29
65545,Fails,26
65546,Astrology,33
65547,News,29
65548,Philanthropy,32
65549,Pranks,30
65550,Philanthropy,32
65551,Philanthropy,32
65552,Onesided Romance,2
65553,Celeb,20
65554,News,29
65555,Pranks,30
65556,Pranks,30
65557,Philanthropy,32
65558,Fails,26
65559,Philanthropy,32
65560,Fails,26
65561,News,29
65562,Photography,12
65563,Philanthropy,32
65564,Pranks,30
65565,Pranks,30
65566,Fails,26
65567,News,29
65568,Pranks,30
65569,Couple Comedy,3
65570,Music,9
65571,Couple Romance,0
65572,Kids Comedy,5
65573,Kids Comedy,5
65574,Music,9
65575,Pranks,30
65576,Pranks,30
65577,Food,18
65578,Pranks,30
65579,Magic,31
65580,Family Comedy,4
65581,News,29
65582,Fails,26
65583,Philanthropy,32
65584,Kids Comedy,5
65585,Fitness,14
65586,Music,9
65587,Pranks,30
65588,Stunts,17
65589,Celeb,20
65590,Heartbreak Romance,1
65591,Music,9
65592,Heartbreak Romance,1
65593,Pranks,30
65594,Festival,25
65595,Kids Comedy,5
65596,Fails,26
65597,Devotion,19
65598,News,29
65599,News,29
65600,Heartbreak Romance,1
65601,Fitness,14
65602,News,29
65603,Heartbreak Romance,1
65604,News,29
65605,Heartbreak Romance,1
65606,News,29
65607,Family Comedy,4
65608,Family Comedy,4
65609,Photography,12
65610,Couple Romance,0
65611,Friends Comedy,6
65612,Memes,28
65613,Automobiles & Gadgets,22
65614,Fitness,14
65615,Arts,11
65616,Kids Comedy,5
65617,Onesided Romance,2
65618,Celeb,20
65619,Stunts,17
65620,Celeb,20
65621,Photography,12
65622,Photography,12
65623,Travel,23
65624,Music,9
65625,Couple Romance,0
65626,Couple Comedy,3
65627,Travel,23
65628,Couple Romance,0
65629,Onesided Romance,2
65630,Music,9
65631,Onesided Romance,2
65632,Patriotism,21
65633,Nature,15
65634,Comedians,27
65635,Couple Romance,0
65636,Arts,11
65637,Comedians,27
65638,Heartbreak Romance,1
65639,Arts,11
65640,Fashion,10
65641,Food,18
65642,Arts,11
65643,Memes,28
65644,Sports,24
65645,Food,18
65646,Comedians,27
65647,Onesided Romance,2
65648,Arts,11
65649,Fashion,10
65650,Travel,23
65651,Animals,8
65652,Pets,7
65653,Onesided Romance,2
65654,Fashion,10
65655,Stunts,17
65656,Couple Comedy,3
65657,Food,18
65658,Animals,8
65659,Festival,25
65660,Arts,11
65661,Patriotism,21
65662,Photography,12
65663,Couple Romance,0
65664,Travel,23
65665,Nature,15
65666,Pets,7
65667,Couple Romance,0
65668,Pets,7
65669,Nature,15
65670,Cartoons,13
65671,Couple Comedy,3
65672,Dance,16
65673,Festival,25
65674,Celeb,20
65675,Couple Romance,0
65676,Photography,12
65677,Couple Comedy,3
65678,Travel,23
65679,Couple Romance,0
65680,Festival,25
65681,Nature,15
65682,Festival,25
65683,Kids Comedy,5
65684,Heartbreak Romance,1
65685,Fitness,14
65686,Dance,16
65687,Celeb,20
65688,Comedians,27
65689,Heartbreak Romance,1
65690,Photography,12
65691,Photography,12
65692,Pets,7
65693,Kids Comedy,5
65694,Photography,12
65695,Arts,11
65696,Cartoons,13
65697,Animals,8
65698,Onesided Romance,2
65699,Arts,11
65700,Sports,24
65701,Food,18
65702,Sports,24
65703,Couple Romance,0
65704,Friends Comedy,6
65705,Couple Romance,0
65706,Stunts,17
65707,Pets,7
65708,Onesided Romance,2
65709,Arts,11
65710,Dance,16
65711,Fashion,10
65712,Animals,8
65713,Couple Comedy,3
65714,Travel,23
65715,Pets,7
65716,Travel,23
65717,Fitness,14
65718,Festival,25
65719,Animals,8
65720,Automobiles & Gadgets,22
65721,Devotion,19
65722,Devotion,19
65723,Nature,15
65724,Magic,31
65725,Friends Comedy,6
65726,Devotion,19
65727,Couple Comedy,3
65728,Celeb,20
65729,Onesided Romance,2
65730,Comedians,27
65731,Kids Comedy,5
65732,Arts,11
65733,Pets,7
65734,Food,18
65735,Couple Romance,0
65736,Kids Comedy,5
65737,Music,9
65738,Pets,7
65739,Travel,23
65740,Music,9
65741,Couple Romance,0
65742,Sports,24
65743,Pets,7
65744,Fashion,10
65745,Fitness,14
65746,Kids Comedy,5
65747,Festival,25
65748,Stunts,17
65749,Couple Romance,0
65750,Automobiles & Gadgets,22
65751,Kids Comedy,5
65752,Couple Comedy,3
65753,Fashion,10
65754,Couple Romance,0
65755,Pets,7
65756,Dance,16
65757,Travel,23
65758,Couple Romance,0
65759,Festival,25
65760,Festival,25
65761,Food,18
65762,Photography,12
65763,Couple Romance,0
65764,Friends Comedy,6
65765,Dance,16
65766,Kids Comedy,5
65767,Dance,16
65768,Family Comedy,4
65769,Festival,25
65770,Onesided Romance,2
65771,Travel,23
65772,Devotion,19
65773,Heartbreak Romance,1
65774,Couple Comedy,3
65775,Stunts,17
65776,Fitness,14
65777,Heartbreak Romance,1
65778,Sports,24
65779,Patriotism,21
65780,Photography,12
65781,Animals,8
65782,Automobiles & Gadgets,22
65783,Food,18
65784,Onesided Romance,2
65785,Photography,12
65786,Celeb,20
65787,Pets,7
65788,Couple Romance,0
65789,Fitness,14
65790,Devotion,19
65791,Comedians,27
65792,Festival,25
65793,Automobiles & Gadgets,22
65794,Couple Romance,0
65795,Pets,7
65796,Comedians,27
65797,Arts,11
65798,Heartbreak Romance,1
65799,Pranks,30
65800,Devotion,19
65801,Automobiles & Gadgets,22
65802,Pets,7
65803,Couple Comedy,3
65804,Fitness,14
65805,Celeb,20
65806,Friends Comedy,6
65807,Fashion,10
65808,Devotion,19
65809,Friends Comedy,6
65810,Nature,15
65811,Celeb,20
65812,Celeb,20
65813,Pets,7
65814,Festival,25
65815,Family Comedy,4
65816,Onesided Romance,2
65817,Fitness,14
65818,Automobiles & Gadgets,22
65819,Couple Romance,0
65820,Stunts,17
65821,Kids Comedy,5
65822,Travel,23
65823,Animals,8
65824,Nature,15
65825,Couple Romance,0
65826,Family Comedy,4
65827,Nature,15
65828,Music,9
65829,Automobiles & Gadgets,22
65830,Heartbreak Romance,1
65831,Couple Romance,0
65832,Comedians,27
65833,Couple Comedy,3
65834,Cartoons,13
65835,Arts,11
65836,Travel,23
65837,Sports,24
65838,Couple Romance,0
65839,Photography,12
65840,Festival,25
65841,Pets,7
65842,Automobiles & Gadgets,22
65843,Dance,16
65844,Onesided Romance,2
65845,Kids Comedy,5
65846,Music,9
65847,Memes,28
65848,Dance,16
65849,Animals,8
65850,Family Comedy,4
65851,Couple Comedy,3
65852,Heartbreak Romance,1
65853,Friends Comedy,6
65854,Dance,16
65855,Food,18
65856,Celeb,20
65857,Celeb,20
65858,Kids Comedy,5
65859,Arts,11
65860,Pets,7
65861,Devotion,19
65862,Fashion,10
65863,Fitness,14
65864,Animals,8
65865,Fails,26
65866,Stunts,17
65867,Automobiles & Gadgets,22
65868,Music,9
65869,Patriotism,21
65870,Devotion,19
65871,Automobiles & Gadgets,22
65872,Sports,24
65873,Friends Comedy,6
65874,Heartbreak Romance,1
65875,Heartbreak Romance,1
65876,Celeb,20
65877,Patriotism,21
65878,Fashion,10
65879,Friends Comedy,6
65880,Celeb,20
65881,Celeb,20
65882,Fails,26
65883,Celeb,20
65884,Kids Comedy,5
65885,Sports,24
65886,Patriotism,21
65887,Kids Comedy,5
65888,Nature,15
65889,Festival,25
65890,Kids Comedy,5
65891,Travel,23
65892,Dance,16
65893,Pranks,30
65894,Nature,15
65895,Animals,8
65896,Cartoons,13
65897,Arts,11
65898,Pets,7
65899,Arts,11
65900,Couple Romance,0
65901,Couple Romance,0
65902,Pets,7
65903,Kids Comedy,5
65904,Dance,16
65905,Family Comedy,4
65906,Nature,15
65907,Stunts,17
65908,Arts,11
65909,Photography,12
65910,Music,9
65911,Heartbreak Romance,1
65912,Friends Comedy,6
65913,Arts,11
65914,Family Comedy,4
65915,Travel,23
65916,Onesided Romance,2
65917,Dance,16
65918,Automobiles & Gadgets,22
65919,Memes,28
65920,Heartbreak Romance,1
65921,Couple Romance,0
65922,Food,18
65923,Travel,23
65924,Stunts,17
65925,Friends Comedy,6
65926,Nature,15
65927,Couple Romance,0
65928,Couple Comedy,3
65929,Stunts,17
65930,Dance,16
65931,Arts,11
65932,Sports,24
65933,Kids Comedy,5
65934,Couple Comedy,3
65935,Patriotism,21
65936,Fashion,10
65937,Memes,28
65938,Friends Comedy,6
65939,Onesided Romance,2
65940,Couple Romance,0
65941,Heartbreak Romance,1
65942,Onesided Romance,2
65943,Couple Comedy,3
65944,Kids Comedy,5
65945,Animals,8
65946,Couple Comedy,3
65947,Nature,15
65948,Nature,15
65949,Couple Romance,0
65950,Memes,28
65951,Fails,26
65952,Fashion,10
65953,Food,18
65954,Family Comedy,4
65955,Comedians,27
65956,Travel,23
65957,Patriotism,21
65958,Heartbreak Romance,1
65959,Friends Comedy,6
65960,Kids Comedy,5
65961,Kids Comedy,5
65962,Comedians,27
65963,Nature,15
65964,Cartoons,13
65965,Celeb,20
65966,Sports,24
65967,Kids Comedy,5
65968,Couple Romance,0
65969,Festival,25
65970,Couple Comedy,3
65971,Pets,7
65972,Nature,15
65973,Memes,28
65974,Sports,24
65975,Music,9
65976,Couple Romance,0
65977,Onesided Romance,2
65978,Couple Comedy,3
65979,Stunts,17
65980,Kids Comedy,5
65981,Friends Comedy,6
65982,Stunts,17
65983,Dance,16
65984,Dance,16
65985,Food,18
65986,Family Comedy,4
65987,Heartbreak Romance,1
65988,Nature,15
65989,Fitness,14
65990,Arts,11
65991,Couple Romance,0
65992,Dance,16
65993,Onesided Romance,2
65994,Pets,7
65995,Fitness,14
65996,Couple Romance,0
65997,Couple Romance,0
65998,Couple Romance,0
65999,Heartbreak Romance,1
66000,Couple Romance,0
66001,Arts,11
66002,Couple Comedy,3
66003,Memes,28
66004,Devotion,19
66005,Devotion,19
66006,Animals,8
66007,Pranks,30
66008,Couple Romance,0
66009,Memes,28
66010,Sports,24
66011,Couple Comedy,3
66012,Stunts,17
66013,Food,18
66014,Fitness,14
66015,Fashion,10
66016,Dance,16
66017,Onesided Romance,2
66018,Automobiles & Gadgets,22
66019,Friends Comedy,6
66020,Music,9
66021,Couple Romance,0
66022,Automobiles & Gadgets,22
66023,Couple Comedy,3
66024,Celeb,20
66025,Couple Romance,0
66026,Automobiles & Gadgets,22
66027,Heartbreak Romance,1
66028,Sports,24
66029,Food,18
66030,Celeb,20
66031,Couple Romance,0
66032,Arts,11
66033,Memes,28
66034,Heartbreak Romance,1
66035,Couple Comedy,3
66036,Patriotism,21
66037,Heartbreak Romance,1
66038,Family Comedy,4
66039,Comedians,27
66040,Onesided Romance,2
66041,Fashion,10
66042,Heartbreak Romance,1
66043,Onesided Romance,2
66044,Sports,24
66045,Comedians,27
66046,Memes,28
66047,Automobiles & Gadgets,22
66048,Photography,12
66049,Arts,11
66050,Comedians,27
66051,Automobiles & Gadgets,22
66052,Patriotism,21
66053,Animals,8
66054,Couple Romance,0
66055,Friends Comedy,6
66056,Stunts,17
66057,Travel,23
66058,Friends Comedy,6
66059,Pranks,30
66060,Onesided Romance,2
66061,Heartbreak Romance,1
66062,Festival,25
66063,Dance,16
66064,Music,9
66065,Patriotism,21
66066,Festival,25
66067,Travel,23
66068,Travel,23
66069,Kids Comedy,5
66070,Stunts,17
66071,Heartbreak Romance,1
66072,Arts,11
66073,Music,9
66074,Dance,16
66075,Fitness,14
66076,Heartbreak Romance,1
66077,Memes,28
66078,Heartbreak Romance,1
66079,Heartbreak Romance,1
66080,Friends Comedy,6
66081,Heartbreak Romance,1
66082,Nature,15
66083,Dance,16
66084,Couple Comedy,3
66085,Dance,16
66086,Couple Romance,0
66087,Couple Romance,0
66088,Couple Comedy,3
66089,Food,18
66090,Animals,8
66091,Dance,16
66092,Comedians,27
66093,Arts,11
66094,Heartbreak Romance,1
66095,Heartbreak Romance,1
66096,Travel,23
66097,Automobiles & Gadgets,22
66098,Animals,8
66099,Memes,28
66100,Travel,23
66101,Couple Romance,0
66102,Arts,11
66103,Heartbreak Romance,1
66104,Couple Romance,0
66105,Devotion,19
66106,Festival,25
66107,Arts,11
66108,Onesided Romance,2
66109,Heartbreak Romance,1
66110,Celeb,20
66111,Pranks,30
66112,Couple Romance,0
66113,Fashion,10
66114,Memes,28
66115,Music,9
66116,Animals,8
66117,Couple Comedy,3
66118,Comedians,27
66119,Travel,23
66120,Festival,25
66121,Stunts,17
66122,Stunts,17
66123,Comedians,27
66124,Patriotism,21
66125,Patriotism,21
66126,Festival,25
66127,Travel,23
66128,Animals,8
66129,Family Comedy,4
66130,Patriotism,21
66131,Stunts,17
66132,Devotion,19
66133,Onesided Romance,2
66134,Heartbreak Romance,1
66135,Sports,24
66136,Patriotism,21
66137,Heartbreak Romance,1
66138,Heartbreak Romance,1
66139,Stunts,17
66140,Couple Romance,0
66141,Fitness,14
66142,Friends Comedy,6
66143,Family Comedy,4
66144,Pets,7
66145,Kids Comedy,5
66146,Celeb,20
66147,Arts,11
66148,Festival,25
66149,Celeb,20
66150,Onesided Romance,2
66151,Couple Comedy,3
66152,Fails,26
66153,Arts,11
66154,Food,18
66155,Music,9
66156,Food,18
66157,Couple Comedy,3
66158,Animals,8
66159,Devotion,19
66160,Onesided Romance,2
66161,Heartbreak Romance,1
66162,Nature,15
66163,Festival,25
66164,Sports,24
66165,Nature,15
66166,Couple Comedy,3
66167,Memes,28
66168,Sports,24
66169,Memes,28
66170,Devotion,19
66171,Heartbreak Romance,1
66172,Family Comedy,4
66173,Animals,8
66174,Kids Comedy,5
66175,Photography,12
66176,Food,18
66177,Friends Comedy,6
66178,Couple Romance,0
66179,Onesided Romance,2
66180,Family Comedy,4
66181,Couple Romance,0
66182,Heartbreak Romance,1
66183,Memes,28
66184,Celeb,20
66185,Devotion,19
66186,Couple Comedy,3
66187,Food,18
66188,Heartbreak Romance,1
66189,Family Comedy,4
66190,Couple Comedy,3
66191,Stunts,17
66192,Dance,16
66193,Animals,8
66194,Festival,25
66195,Fails,26
66196,Sports,24
66197,Devotion,19
66198,Fitness,14
66199,Couple Comedy,3
66200,Arts,11
66201,Nature,15
66202,Animals,8
66203,Couple Romance,0
66204,Fitness,14
66205,Couple Comedy,3
66206,Food,18
66207,Festival,25
66208,Devotion,19
66209,Travel,23
66210,Kids Comedy,5
66211,Food,18
66212,Couple Romance,0
66213,Arts,11
66214,Pets,7
66215,Pranks,30
66216,Family Comedy,4
66217,Nature,15
66218,Travel,23
66219,Couple Romance,0
66220,Pranks,30
66221,Onesided Romance,2
66222,Onesided Romance,2
66223,Couple Romance,0
66224,Celeb,20
66225,Magic,31
66226,Couple Romance,0
66227,Kids Comedy,5
66228,Dance,16
66229,Couple Comedy,3
66230,Travel,23
66231,Animals,8
66232,Festival,25
66233,Kids Comedy,5
66234,Celeb,20
66235,Automobiles & Gadgets,22
66236,Friends Comedy,6
66237,Comedians,27
66238,Memes,28
66239,Festival,25
66240,Fashion,10
66241,Fashion,10
66242,Dance,16
66243,Heartbreak Romance,1
66244,Pranks,30
66245,Devotion,19
66246,Pets,7
66247,Heartbreak Romance,1
66248,Heartbreak Romance,1
66249,Pets,7
66250,Music,9
66251,Heartbreak Romance,1
66252,Pets,7
66253,Food,18
66254,Food,18
66255,Music,9
66256,Philanthropy,32
66257,Couple Romance,0
66258,Fitness,14
66259,Family Comedy,4
66260,Couple Romance,0
66261,Travel,23
66262,Family Comedy,4
66263,Nature,15
66264,Music,9
66265,Couple Romance,0
66266,Memes,28
66267,Fashion,10
66268,Arts,11
66269,Fails,26
66270,Fashion,10
66271,Celeb,20
66272,Friends Comedy,6
66273,Celeb,20
66274,Pets,7
66275,Kids Comedy,5
66276,Fitness,14
66277,Couple Comedy,3
66278,Pets,7
66279,Music,9
66280,Onesided Romance,2
66281,Patriotism,21
66282,Devotion,19
66283,Couple Romance,0
66284,Couple Romance,0
66285,Automobiles & Gadgets,22
66286,Kids Comedy,5
66287,Comedians,27
66288,Heartbreak Romance,1
66289,Fitness,14
66290,Philanthropy,32
66291,Photography,12
66292,Fashion,10
66293,Patriotism,21
66294,Dance,16
66295,Pets,7
66296,Travel,23
66297,Couple Comedy,3
66298,Fashion,10
66299,Couple Romance,0
66300,Festival,25
66301,Onesided Romance,2
66302,Fitness,14
66303,Celeb,20
66304,Kids Comedy,5
66305,Magic,31
66306,Onesided Romance,2
66307,Music,9
66308,Music,9
66309,Sports,24
66310,Couple Romance,0
66311,Food,18
66312,Family Comedy,4
66313,Comedians,27
66314,Arts,11
66315,Stunts,17
66316,Couple Romance,0
66317,Couple Romance,0
66318,Nature,15
66319,Fashion,10
66320,Couple Romance,0
66321,Couple Comedy,3
66322,Stunts,17
66323,Couple Romance,0
66324,Nature,15
66325,Kids Comedy,5
66326,Fitness,14
66327,Pets,7
66328,Onesided Romance,2
66329,Patriotism,21
66330,Animals,8
66331,Cartoons,13
66332,Heartbreak Romance,1
66333,Food,18
66334,Couple Comedy,3
66335,Devotion,19
66336,Couple Comedy,3
66337,Nature,15
66338,Couple Romance,0
66339,Music,9
66340,Photography,12
66341,Fashion,10
66342,Automobiles & Gadgets,22
66343,Couple Comedy,3
66344,Onesided Romance,2
66345,Fitness,14
66346,Arts,11
66347,Magic,31
66348,Kids Comedy,5
66349,Food,18
66350,Festival,25
66351,Heartbreak Romance,1
66352,Kids Comedy,5
66353,Onesided Romance,2
66354,Food,18
66355,Comedians,27
66356,Onesided Romance,2
66357,Onesided Romance,2
66358,Friends Comedy,6
66359,Celeb,20
66360,Couple Romance,0
66361,Fashion,10
66362,Travel,23
66363,Kids Comedy,5
66364,Fitness,14
66365,Fashion,10
66366,Dance,16
66367,Fails,26
66368,Heartbreak Romance,1
66369,Music,9
66370,Family Comedy,4
66371,Couple Romance,0
66372,Devotion,19
66373,Kids Comedy,5
66374,News,29
66375,Comedians,27
66376,Kids Comedy,5
66377,Heartbreak Romance,1
66378,Couple Romance,0
66379,Fitness,14
66380,Couple Romance,0
66381,Stunts,17
66382,Automobiles & Gadgets,22
66383,Comedians,27
66384,Onesided Romance,2
66385,Friends Comedy,6
66386,Pranks,30
66387,Nature,15
66388,Onesided Romance,2
66389,Memes,28
66390,Devotion,19
66391,Food,18
66392,Devotion,19
66393,Devotion,19
66394,Festival,25
66395,Heartbreak Romance,1
66396,Travel,23
66397,Fashion,10
66398,Kids Comedy,5
66399,Couple Romance,0
66400,Automobiles & Gadgets,22
66401,Dance,16
66402,Travel,23
66403,Food,18
66404,Nature,15
66405,Couple Comedy,3
66406,Kids Comedy,5
66407,Festival,25
66408,Couple Comedy,3
66409,Stunts,17
66410,Animals,8
66411,Pets,7
66412,Fitness,14
66413,Celeb,20
66414,Photography,12
66415,Devotion,19
66416,Kids Comedy,5
66417,Nature,15
66418,Memes,28
66419,Fitness,14
66420,Stunts,17
66421,Kids Comedy,5
66422,Devotion,19
66423,Photography,12
66424,Travel,23
66425,Fitness,14
66426,Photography,12
66427,Arts,11
66428,Automobiles & Gadgets,22
66429,Fashion,10
66430,Comedians,27
66431,Kids Comedy,5
66432,Couple Comedy,3
66433,Fitness,14
66434,Music,9
66435,Heartbreak Romance,1
66436,Sports,24
66437,Nature,15
66438,Stunts,17
66439,Travel,23
66440,Kids Comedy,5
66441,Stunts,17
66442,Heartbreak Romance,1
66443,Food,18
66444,Automobiles & Gadgets,22
66445,Couple Romance,0
66446,Onesided Romance,2
66447,Dance,16
66448,Music,9
66449,Memes,28
66450,Memes,28
66451,Onesided Romance,2
66452,Nature,15
66453,Photography,12
66454,Onesided Romance,2
66455,Couple Romance,0
66456,Kids Comedy,5
66457,Friends Comedy,6
66458,Couple Romance,0
66459,Comedians,27
66460,Photography,12
66461,Kids Comedy,5
66462,Animals,8
66463,Comedians,27
66464,Onesided Romance,2
66465,Heartbreak Romance,1
66466,Couple Romance,0
66467,Nature,15
66468,Sports,24
66469,Fashion,10
66470,Devotion,19
66471,Photography,12
66472,Couple Romance,0
66473,Friends Comedy,6
66474,Family Comedy,4
66475,Devotion,19
66476,Celeb,20
66477,Food,18
66478,Kids Comedy,5
66479,Travel,23
66480,Onesided Romance,2
66481,Couple Comedy,3
66482,Couple Comedy,3
66483,Kids Comedy,5
66484,Automobiles & Gadgets,22
66485,Couple Romance,0
66486,Heartbreak Romance,1
66487,Arts,11
66488,Onesided Romance,2
66489,Couple Romance,0
66490,Dance,16
66491,Nature,15
66492,Couple Romance,0
66493,Automobiles & Gadgets,22
66494,Patriotism,21
66495,Patriotism,21
66496,Patriotism,21
66497,Friends Comedy,6
66498,Festival,25
66499,Nature,15
66500,Fashion,10
66501,Photography,12
66502,Couple Comedy,3
66503,Animals,8
66504,Friends Comedy,6
66505,Heartbreak Romance,1
66506,Celeb,20
66507,Comedians,27
66508,Onesided Romance,2
66509,Heartbreak Romance,1
66510,Heartbreak Romance,1
66511,Heartbreak Romance,1
66512,Celeb,20
66513,Stunts,17
66514,Devotion,19
66515,Couple Romance,0
66516,Arts,11
66517,Couple Romance,0
66518,Couple Comedy,3
66519,Couple Romance,0
66520,Photography,12
66521,Heartbreak Romance,1
66522,Pets,7
66523,Celeb,20
66524,Music,9
66525,Devotion,19
66526,Travel,23
66527,Sports,24
66528,Couple Comedy,3
66529,Couple Romance,0
66530,Couple Comedy,3
66531,Stunts,17
66532,Heartbreak Romance,1
66533,Couple Comedy,3
66534,Kids Comedy,5
66535,Travel,23
66536,Pets,7
66537,Patriotism,21
66538,Photography,12
66539,Couple Romance,0
66540,Food,18
66541,Stunts,17
66542,Dance,16
66543,Festival,25
66544,Fitness,14
66545,Heartbreak Romance,1
66546,Kids Comedy,5
66547,Pets,7
66548,Pets,7
66549,Heartbreak Romance,1
66550,Couple Comedy,3
66551,Heartbreak Romance,1
66552,Sports,24
66553,Comedians,27
66554,Heartbreak Romance,1
66555,Couple Romance,0
66556,Heartbreak Romance,1
66557,Onesided Romance,2
66558,Stunts,17
66559,Onesided Romance,2
66560,Couple Romance,0
66561,Travel,23
66562,Celeb,20
66563,Couple Comedy,3
66564,Fashion,10
66565,Celeb,20
66566,Heartbreak Romance,1
66567,Festival,25
66568,Onesided Romance,2
66569,Food,18
66570,Music,9
66571,Philanthropy,32
66572,Food,18
66573,Fashion,10
66574,Food,18
66575,Onesided Romance,2
66576,Food,18
66577,Dance,16
66578,Food,18
66579,Couple Comedy,3
66580,Music,9
66581,Fashion,10
66582,Heartbreak Romance,1
66583,Onesided Romance,2
66584,Music,9
66585,Philanthropy,32
66586,Festival,25
66587,Photography,12
66588,Dance,16
66589,Fitness,14
66590,Celeb,20
66591,Arts,11
66592,Automobiles & Gadgets,22
66593,Stunts,17
66594,Pets,7
66595,Magic,31
66596,Devotion,19
66597,Travel,23
66598,Dance,16
66599,Dance,16
66600,Sports,24
66601,Arts,11
66602,Couple Romance,0
66603,Photography,12
66604,Pets,7
66605,Arts,11
66606,Magic,31
66607,Stunts,17
66608,Kids Comedy,5
66609,Travel,23
66610,Automobiles & Gadgets,22
66611,Food,18
66612,Dance,16
66613,Arts,11
66614,Food,18
66615,Sports,24
66616,Fashion,10
66617,Dance,16
66618,Fails,26
66619,Fitness,14
66620,Food,18
66621,Pets,7
66622,Automobiles & Gadgets,22
66623,Nature,15
66624,Festival,25
66625,Animals,8
66626,Devotion,19
66627,Stunts,17
66628,Devotion,19
66629,Animals,8
66630,Dance,16
66631,Devotion,19
66632,Dance,16
66633,Pets,7
66634,Patriotism,21
