PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
66050,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66051,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Kannada
66052,Patriotism,affection,self-spoken-dialogues,videos-text-special-effects,Kannada
66053,Animals,kindness,background-song-with-lyrics,videos-with-text,Kannada
66054,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66055,Friends Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66056,Stunts,confidence,background-song-with-lyrics,special-effects,Kannada
66057,Travel,affection,background-song-with-lyrics,special-effects,Kannada
66058,Friends Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66059,Pranks,happy,background-song-with-lyrics,self-shot,Kannada
66060,Onesided Romance,happy,self-spoken-monologues,self-shot,Kannada
66061,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66062,Festival,affection,background-song-with-lyrics,collab,Kannada
66063,Dance,happy,self-spoken-dialogues,self-shot,Kannada
66064,Music,affection,self-sung-song,self-shot,Kannada
66065,Patriotism,affection,self-spoken-dialogues,videos-text-special-effects,Kannada
66066,Festival,affection,background-song-with-lyrics,self-shot,Kannada
66067,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66068,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66069,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66070,Stunts,affection,background-song-with-lyrics,self-shot,Kannada
66071,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66072,Arts,neutral,background-song-with-lyrics,self-shot,Kannada
66073,Music,affection,self-sung-song,self-shot,Kannada
66074,Dance,happy,lip-syncing,special-effects,Kannada
66075,Fitness,neutral,self-spoken-monologues,videos-text-special-effects,Kannada
66076,Heartbreak Romance,happy,lip-syncing,videos-text-special-effects,Kannada
66077,Memes,happy,self-spoken-dialogues,special-effects,Kannada
66078,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Kannada
66079,Heartbreak Romance,sad,self-spoken-monologues,self-shot,Kannada
66080,Friends Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66081,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66082,Nature,affection,background-song-with-lyrics,self-shot,Kannada
66083,Dance,happy,lip-syncing,self-shot,Kannada
66084,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66085,Dance,happy,background-song-with-lyrics,videos-with-text,Kannada
66086,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66087,Couple Romance,happy,lip-syncing,self-shot,Kannada
66088,Couple Comedy,happy,lip-syncing,self-shot,Kannada
66089,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66090,Animals,affection,background-song-with-lyrics,videos-text-special-effects,Kannada
66091,Dance,affection,lip-syncing,self-shot,Kannada
66092,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66093,Arts,neutral,background-song-with-lyrics,self-shot,Kannada
66094,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66095,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66096,Travel,neutral,background-song-with-lyrics,special-effects,Kannada
66097,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Kannada
66098,Animals,neutral,lip-syncing,self-shot,Kannada
66099,Memes,happy,self-spoken-dialogues,special-effects,Kannada
66100,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66101,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66102,Arts,affection,background-song-with-lyrics,special-effects,Kannada
66103,Heartbreak Romance,sad,self-spoken-monologues,self-shot,Kannada
66104,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66105,Devotion,anger,background-song-with-lyrics,reaction videos,Kannada
66106,Festival,affection,background-song-with-lyrics,self-shot,Kannada
66107,Arts,affection,background-song-with-lyrics,self-shot,Kannada
66108,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66109,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66110,Celeb,neutral,background-song-with-lyrics,self-shot,Kannada
66111,Pranks,happy,background-song-with-lyrics,self-shot,Kannada
66112,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66113,Fashion,neutral,background-song-with-lyrics,self-shot,Kannada
66114,Memes,happy,self-spoken-dialogues,special-effects,Kannada
66115,Music,affection,self-sung-song,self-shot,Kannada
66116,Animals,neutral,self-spoken-monologues,self-shot,Kannada
66117,Couple Comedy,happy,self-spoken-monologues,self-shot,Kannada
66118,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66119,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66120,Festival,happy,background-song-with-lyrics,self-shot,Kannada
66121,Stunts,confidence,background-song-with-lyrics,special-effects,Kannada
66122,Stunts,confidence,background-song-with-lyrics,special-effects,Kannada
66123,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66124,Patriotism,affection,lip-syncing,self-shot,Kannada
66125,Patriotism,affection,self-spoken-dialogues,special-effects,Kannada
66126,Festival,happy,background-song-with-lyrics,self-shot,Kannada
66127,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66128,Animals,neutral,background-song-with-lyrics,self-shot,Kannada
66129,Family Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66130,Patriotism,affection,background-song-with-lyrics,videos-text-special-effects,Kannada
66131,Stunts,confidence,background-song-with-lyrics,special-effects,Kannada
66132,Devotion,affection,background-song-with-lyrics,self-shot,Kannada
66133,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66134,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66135,Sports,neutral,background-song-with-lyrics,special-effects,Kannada
66136,Patriotism,affection,lip-syncing,special-effects,Kannada
66137,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66138,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66139,Stunts,confidence,background-song-with-lyrics,self-shot,Kannada
66140,Couple Romance,happy,background-song-with-lyrics,special-effects,Kannada
66141,Fitness,affection,self-spoken-dialogues,self-shot,Kannada
66142,Friends Comedy,happy,self-spoken-monologues,special-effects,Kannada
66143,Family Comedy,happy,lip-syncing,self-shot,Kannada
66144,Pets,neutral,background-song-with-lyrics,special-effects,Kannada
66145,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66146,Celeb,happy,background-song-with-lyrics,self-shot,Kannada
66147,Arts,affection,background-song-with-lyrics,reaction videos,Kannada
66148,Festival,happy,self-spoken-monologues,videos-text-special-effects,Kannada
66149,Celeb,affection,background-song-with-lyrics,special-effects,Kannada
66150,Onesided Romance,happy,self-spoken-monologues,self-shot,Kannada
66151,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66152,Fails,happy,background-song-with-lyrics,special-effects,Kannada
66153,Arts,happy,background-song-with-lyrics,special-effects,Kannada
66154,Food,affection,background-song-with-lyrics,self-shot,Kannada
66155,Music,affection,self-sung-song,movie/tv-show,Kannada
66156,Food,affection,background-song-with-lyrics,self-shot,Kannada
66157,Couple Comedy,happy,lip-syncing,self-shot,Kannada
66158,Animals,neutral,lip-syncing,self-shot,Kannada
66159,Devotion,affection,self-spoken-monologues,self-shot,Kannada
66160,Onesided Romance,happy,lip-syncing,self-shot,Kannada
66161,Heartbreak Romance,sad,self-spoken-dialogues,videos-text-special-effects,Kannada
66162,Nature,neutral,self-spoken-monologues,self-shot,Kannada
66163,Festival,happy,self-spoken-monologues,self-shot,Kannada
66164,Sports,neutral,background-song-with-lyrics,movie/tv-show,Kannada
66165,Nature,affection,background-song-with-lyrics,self-shot,Kannada
66166,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66167,Memes,happy,self-spoken-dialogues,videos-text-special-effects,Kannada
66168,Sports,neutral,background-song-with-lyrics,movie/tv-show,Kannada
66169,Memes,happy,self-spoken-dialogues,special-effects,Kannada
66170,Devotion,affection,background-song-with-lyrics,special-effects,Kannada
66171,Heartbreak Romance,sad,self-spoken-monologues,special-effects,Kannada
66172,Family Comedy,happy,lip-syncing,self-shot,Kannada
66173,Animals,neutral,background-song-with-lyrics,self-shot,Kannada
66174,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66175,Photography,happy,background-song-with-lyrics,special-effects,Kannada
66176,Food,neutral,self-spoken-monologues,self-shot,Kannada
66177,Friends Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66178,Couple Romance,happy,lip-syncing,self-shot,Kannada
66179,Onesided Romance,happy,lip-syncing,self-shot,Kannada
66180,Family Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66181,Couple Romance,affection,background-song-with-lyrics,special-effects,Kannada
66182,Heartbreak Romance,confidence,lip-syncing,self-shot,Kannada
66183,Memes,happy,self-spoken-monologues,special-effects,Kannada
66184,Celeb,affection,self-spoken-monologues,movie/tv-show,Kannada
66185,Devotion,affection,background-song-with-lyrics,self-shot,Kannada
66186,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66187,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66188,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66189,Family Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66190,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66191,Stunts,confidence,background-song-with-lyrics,special-effects,Kannada
66192,Dance,happy,lip-syncing,self-shot,Kannada
66193,Animals,happy,background-song-with-lyrics,self-shot,Kannada
66194,Festival,affection,background-song-with-lyrics,self-shot,Kannada
66195,Fails,happy,self-spoken-dialogues,special-effects,Kannada
66196,Sports,neutral,self-spoken-monologues,special-effects,Kannada
66197,Devotion,affection,lip-syncing,videos-text-special-effects,Kannada
66198,Fitness,confidence,background-song-with-lyrics,self-shot,Kannada
66199,Couple Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66200,Arts,affection,background-song-with-lyrics,self-shot,Kannada
66201,Nature,affection,background-song-with-lyrics,self-shot,Kannada
66202,Animals,neutral,background-song-with-lyrics,self-shot,Kannada
66203,Couple Romance,happy,lip-syncing,self-shot,Kannada
66204,Fitness,neutral,background-song-with-lyrics,self-shot,Kannada
66205,Couple Comedy,happy,self-spoken-dialogues,videos-with-text,Kannada
66206,Food,affection,background-song-with-lyrics,videos-text-special-effects,Kannada
66207,Festival,affection,lip-syncing,self-shot,Kannada
66208,Devotion,affection,background-song-with-lyrics,self-shot,Kannada
66209,Travel,neutral,self-spoken-monologues,self-shot,Kannada
66210,Kids Comedy,happy,lip-syncing,self-shot,Kannada
66211,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66212,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66213,Arts,affection,background-song-with-lyrics,special-effects,Kannada
66214,Pets,neutral,background-song-with-lyrics,special-effects,Kannada
66215,Pranks,happy,background-song-with-lyrics,self-shot,Kannada
66216,Family Comedy,happy,self-spoken-monologues,self-shot,Kannada
66217,Nature,neutral,background-song-with-lyrics,special-effects,Kannada
66218,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66219,Couple Romance,affection,lip-syncing,self-shot,Kannada
66220,Pranks,happy,background-song-with-lyrics,self-shot,Kannada
66221,Onesided Romance,affection,self-spoken-monologues,self-shot,Kannada
66222,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66223,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66224,Celeb,neutral,self-spoken-monologues,image,Kannada
66225,Magic,surprise,background-song-with-lyrics,videos-with-text,Kannada
66226,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66227,Kids Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66228,Dance,affection,lip-syncing,self-shot,Kannada
66229,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66230,Travel,neutral,background-song-with-lyrics,special-effects,Kannada
66231,Animals,neutral,background-song-with-lyrics,self-shot,Kannada
66232,Festival,happy,self-spoken-monologues,special-effects,Kannada
66233,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66234,Celeb,sad,self-spoken-monologues,self-shot,Kannada
66235,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Kannada
66236,Friends Comedy,affection,self-spoken-dialogues,self-shot,Kannada
66237,Comedians,happy,self-spoken-monologues,movie/tv-show,Kannada
66238,Memes,happy,self-spoken-dialogues,special-effects,Kannada
66239,Festival,affection,background-song-with-lyrics,self-shot,Kannada
66240,Fashion,happy,background-song-with-lyrics,self-shot,Kannada
66241,Fashion,happy,background-song-with-lyrics,self-shot,Kannada
66242,Dance,happy,background-song-with-lyrics,self-shot,Kannada
66243,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66244,Pranks,happy,background-song-with-lyrics,self-shot,Kannada
66245,Devotion,affection,lip-syncing,self-shot,Kannada
66246,Pets,neutral,background-song-with-lyrics,self-shot,Kannada
66247,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Kannada
66248,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66249,Pets,neutral,background-song-with-lyrics,videos-text-special-effects,Kannada
66250,Music,affection,self-sung-song,videos-text-special-effects,Kannada
66251,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66252,Pets,neutral,background-song-with-lyrics,self-shot,Kannada
66253,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66254,Food,neutral,background-song-with-lyrics,videos-with-text,Kannada
66255,Music,affection,self-sung-song,special-effects,Kannada
66256,Philanthropy,neutral,background-song-with-lyrics,self-shot,Kannada
66257,Couple Romance,happy,background-song-with-lyrics,self-shot,Kannada
66258,Fitness,neutral,self-spoken-monologues,self-shot,Kannada
66259,Family Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66260,Couple Romance,sad,self-spoken-dialogues,special-effects,Kannada
66261,Travel,affection,background-song-with-lyrics,self-shot,Kannada
66262,Family Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66263,Nature,affection,background-song-with-lyrics,self-shot,Kannada
66264,Music,affection,self-sung-song,self-shot,Kannada
66265,Couple Romance,happy,lip-syncing,self-shot,Kannada
66266,Memes,happy,self-spoken-dialogues,special-effects,Kannada
66267,Fashion,neutral,background-song-with-lyrics,self-shot,Kannada
66268,Arts,affection,background-song-with-lyrics,videos-text-special-effects,Kannada
66269,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Kannada
66270,Fashion,neutral,background-song-with-lyrics,self-shot,Kannada
66271,Celeb,happy,self-spoken-dialogues,movie/tv-show,Kannada
66272,Friends Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66273,Celeb,anger,self-spoken-monologues,self-shot,Kannada
66274,Pets,neutral,background-song-with-lyrics,self-shot,Kannada
66275,Kids Comedy,happy,lip-syncing,special-effects,Kannada
66276,Fitness,confidence,self-spoken-dialogues,videos-with-text,Kannada
66277,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66278,Pets,neutral,background-song-with-lyrics,self-shot,Kannada
66279,Music,happy,self-sung-song,self-shot,Kannada
66280,Onesided Romance,happy,lip-syncing,self-shot,Kannada
66281,Patriotism,affection,background-song-with-lyrics,videos-with-text,Kannada
66282,Devotion,affection,self-spoken-monologues,self-shot,Kannada
66283,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66284,Couple Romance,happy,background-song-with-lyrics,special-effects,Kannada
66285,Automobiles & Gadgets,affection,self-spoken-dialogues,special-effects,Kannada
66286,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66287,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66288,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66289,Fitness,neutral,self-spoken-monologues,self-shot,Kannada
66290,Philanthropy,neutral,background-song-with-lyrics,self-shot,Kannada
66291,Photography,happy,background-song-with-lyrics,special-effects,Kannada
66292,Fashion,neutral,background-song-with-lyrics,self-shot,Kannada
66293,Patriotism,affection,background-song-with-lyrics,videos-with-text,Kannada
66294,Dance,happy,background-song-with-lyrics,self-shot,Kannada
66295,Pets,neutral,lip-syncing,special-effects,Kannada
66296,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66297,Couple Comedy,happy,lip-syncing,self-shot,Kannada
66298,Fashion,neutral,self-spoken-monologues,self-shot,Kannada
66299,Couple Romance,affection,lip-syncing,self-shot,Kannada
66300,Festival,happy,background-song-with-lyrics,self-shot,Kannada
66301,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66302,Fitness,confidence,background-song-with-lyrics,videos-with-text,Kannada
66303,Celeb,happy,self-spoken-dialogues,movie/tv-show,Kannada
66304,Kids Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66305,Magic,happy,background-song-with-lyrics,self-shot,Kannada
66306,Onesided Romance,happy,lip-syncing,special-effects,Kannada
66307,Music,affection,self-sung-song,special-effects,Kannada
66308,Music,sad,self-sung-song,self-shot,Kannada
66309,Sports,neutral,lip-syncing,videos-with-text,Kannada
66310,Couple Romance,happy,lip-syncing,self-shot,Kannada
66311,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66312,Family Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66313,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66314,Arts,neutral,background-song-with-lyrics,self-shot,Kannada
66315,Stunts,confidence,background-song-with-lyrics,special-effects,Kannada
66316,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66317,Couple Romance,happy,lip-syncing,self-shot,Kannada
66318,Nature,neutral,background-song-with-lyrics,self-shot,Kannada
66319,Fashion,affection,background-song-with-lyrics,self-shot,Kannada
66320,Couple Romance,happy,lip-syncing,self-shot,Kannada
66321,Couple Comedy,happy,lip-syncing,self-shot,Kannada
66322,Stunts,confidence,background-song-with-lyrics,special-effects,Kannada
66323,Couple Romance,happy,lip-syncing,self-shot,Kannada
66324,Nature,neutral,background-song-with-lyrics,special-effects,Kannada
66325,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66326,Fitness,neutral,self-spoken-monologues,self-shot,Kannada
66327,Pets,neutral,background-song-with-lyrics,self-shot,Kannada
66328,Onesided Romance,affection,background-song-with-lyrics,self-shot,Kannada
66329,Patriotism,confidence,background-song-with-lyrics,special-effects,Kannada
66330,Animals,neutral,background-song-with-lyrics,self-shot,Kannada
66331,Cartoons,neutral,background-song-with-lyrics,self-shot,Kannada
66332,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66333,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66334,Couple Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66335,Devotion,affection,background-song-with-lyrics,self-shot,Kannada
66336,Couple Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66337,Nature,affection,background-song-with-lyrics,self-shot,Kannada
66338,Couple Romance,happy,lip-syncing,self-shot,Kannada
66339,Music,neutral,self-sung-song,movie/tv-show,Kannada
66340,Photography,affection,background-song-with-lyrics,special-effects,Kannada
66341,Fashion,happy,background-song-with-lyrics,self-shot,Kannada
66342,Automobiles & Gadgets,affection,self-spoken-dialogues,self-shot,Kannada
66343,Couple Comedy,happy,lip-syncing,self-shot,Kannada
66344,Onesided Romance,affection,background-song-with-lyrics,self-shot,Kannada
66345,Fitness,sad,self-spoken-monologues,videos-with-text,Kannada
66346,Arts,affection,background-song-with-lyrics,self-shot,Kannada
66347,Magic,affection,background-song-with-lyrics,self-shot,Kannada
66348,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66349,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66350,Festival,affection,lip-syncing,self-shot,Kannada
66351,Heartbreak Romance,confidence,lip-syncing,self-shot,Kannada
66352,Kids Comedy,happy,background-song-with-lyrics,self-shot,Kannada
66353,Onesided Romance,affection,lip-syncing,special-effects,Kannada
66354,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66355,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66356,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66357,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66358,Friends Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66359,Celeb,affection,background-song-with-lyrics,special-effects,Kannada
66360,Couple Romance,happy,lip-syncing,special-effects,Kannada
66361,Fashion,happy,background-song-with-lyrics,special-effects,Kannada
66362,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66363,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66364,Fitness,neutral,self-spoken-monologues,self-shot,Kannada
66365,Fashion,neutral,background-song-with-lyrics,self-shot,Kannada
66366,Dance,happy,lip-syncing,special-effects,Kannada
66367,Fails,happy,background-song-with-lyrics,special-effects,Kannada
66368,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66369,Music,affection,self-sung-song,self-shot,Kannada
66370,Family Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66371,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66372,Devotion,affection,background-song-with-lyrics,self-shot,Kannada
66373,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66374,News,neutral,background-song-with-lyrics,movie/tv-show,Kannada
66375,Comedians,happy,self-sung-song,movie/tv-show,Kannada
66376,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66377,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66378,Couple Romance,happy,background-song-with-lyrics,self-shot,Kannada
66379,Fitness,neutral,self-spoken-monologues,self-shot,Kannada
66380,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66381,Stunts,confidence,self-spoken-monologues,self-shot,Kannada
66382,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Kannada
66383,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66384,Onesided Romance,happy,lip-syncing,special-effects,Kannada
66385,Friends Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66386,Pranks,happy,background-song-with-lyrics,self-shot,Kannada
66387,Nature,affection,background-song-with-lyrics,self-shot,Kannada
66388,Onesided Romance,affection,self-spoken-monologues,self-shot,Kannada
66389,Memes,happy,self-spoken-dialogues,special-effects,Kannada
66390,Devotion,affection,lip-syncing,self-shot,Kannada
66391,Food,affection,background-song-with-lyrics,self-shot,Kannada
66392,Devotion,affection,lip-syncing,self-shot,Kannada
66393,Devotion,affection,background-song-with-lyrics,special-effects,Kannada
66394,Festival,affection,background-song-with-lyrics,self-shot,Kannada
66395,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66396,Travel,confidence,background-song-with-lyrics,videos-with-text,Kannada
66397,Fashion,happy,background-song-with-lyrics,self-shot,Kannada
66398,Kids Comedy,happy,self-spoken-monologues,special-effects,Kannada
66399,Couple Romance,happy,lip-syncing,special-effects,Kannada
66400,Automobiles & Gadgets,happy,background-song-with-lyrics,self-shot,Kannada
66401,Dance,happy,background-song-with-lyrics,special-effects,Kannada
66402,Travel,neutral,background-song-with-lyrics,self-shot,Kannada
66403,Food,neutral,background-song-with-lyrics,videos-with-text,Kannada
66404,Nature,neutral,background-song-with-lyrics,self-shot,Kannada
66405,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66406,Kids Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66407,Festival,affection,background-song-with-lyrics,self-shot,Kannada
66408,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66409,Stunts,confidence,background-song-with-lyrics,self-shot,Kannada
66410,Animals,affection,background-song-with-lyrics,self-shot,Kannada
66411,Pets,neutral,self-spoken-monologues,self-shot,Kannada
66412,Fitness,neutral,self-spoken-monologues,self-shot,Kannada
66413,Celeb,happy,background-song-with-lyrics,movie/tv-show,Kannada
66414,Photography,affection,background-song-with-lyrics,special-effects,Kannada
66415,Devotion,affection,background-song-with-lyrics,reaction videos,Telugu
66416,Kids Comedy,happy,self-spoken-monologues,self-shot,Kannada
66417,Nature,neutral,background-song-with-lyrics,self-shot,Kannada
66418,Memes,happy,self-spoken-monologues,special-effects,Kannada
66419,Fitness,neutral,self-spoken-monologues,self-shot,Kannada
66420,Stunts,confidence,background-song-with-lyrics,self-shot,Kannada
66421,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66422,Devotion,affection,background-song-with-lyrics,special-effects,Kannada
66423,Photography,happy,background-song-with-lyrics,self-shot,Kannada
66424,Travel,affection,self-spoken-monologues,videos-with-text,Kannada
66425,Fitness,neutral,self-spoken-monologues,videos-text-special-effects,Kannada
66426,Photography,happy,background-song-with-lyrics,special-effects,Kannada
66427,Arts,affection,background-song-with-lyrics,self-shot,Kannada
66428,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Kannada
66429,Fashion,happy,background-song-with-lyrics,special-effects,Kannada
66430,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66431,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66432,Couple Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66433,Fitness,neutral,self-spoken-monologues,videos-text-special-effects,Kannada
66434,Music,affection,self-sung-song,movie/tv-show,Kannada
66435,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66436,Sports,neutral,background-song-with-lyrics,self-shot,Kannada
66437,Nature,neutral,background-song-with-lyrics,self-shot,Kannada
66438,Stunts,confidence,background-song-with-lyrics,self-shot,Kannada
66439,Travel,affection,self-spoken-dialogues,videos-text-special-effects,Kannada
66440,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66441,Stunts,confidence,background-song-with-lyrics,self-shot,Kannada
66442,Heartbreak Romance,sad,lip-syncing,special-effects,Kannada
66443,Food,neutral,background-song-with-lyrics,self-shot,Kannada
66444,Automobiles & Gadgets,happy,lip-syncing,special-effects,Kannada
66445,Couple Romance,affection,background-song-with-lyrics,self-shot,Kannada
66446,Onesided Romance,affection,lip-syncing,special-effects,Kannada
66447,Dance,happy,lip-syncing,self-shot,Kannada
66448,Music,affection,self-sung-song,self-shot,Kannada
66449,Memes,happy,self-spoken-dialogues,videos-text-special-effects,Kannada
66450,Memes,happy,self-spoken-monologues,special-effects,Kannada
66451,Onesided Romance,affection,lip-syncing,special-effects,Kannada
66452,Nature,neutral,background-song-with-lyrics,self-shot,Kannada
66453,Photography,happy,background-song-with-lyrics,special-effects,Kannada
66454,Onesided Romance,affection,lip-syncing,self-shot,Kannada
66455,Couple Romance,happy,background-song-with-lyrics,self-shot,Kannada
66456,Kids Comedy,happy,lip-syncing,self-shot,Kannada
66457,Friends Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66458,Couple Romance,affection,background-song-with-lyrics,special-effects,Kannada
66459,Comedians,happy,self-spoken-monologues,movie/tv-show,Kannada
66460,Photography,happy,background-song-with-lyrics,special-effects,Kannada
66461,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
66462,Animals,sad,self-spoken-dialogues,self-shot,Kannada
66463,Comedians,happy,self-spoken-dialogues,movie/tv-show,Kannada
66464,Onesided Romance,affection,lip-syncing,special-effects,Kannada
66465,Heartbreak Romance,sad,lip-syncing,self-shot,Kannada
66466,Couple Romance,happy,lip-syncing,special-effects,Kannada
66467,Nature,neutral,background-song-with-lyrics,self-shot,Kannada
66468,Sports,neutral,background-song-with-lyrics,self-shot,Kannada
66469,Fashion,neutral,background-song-with-lyrics,self-shot,Kannada
66470,Devotion,affection,self-spoken-monologues,special-effects,Kannada
66471,Photography,happy,background-song-with-lyrics,videos-with-text,Kannada
66472,Couple Romance,happy,self-spoken-dialogues,self-shot,Kannada
66473,Friends Comedy,happy,self-spoken-dialogues,special-effects,Kannada
66474,Family Comedy,happy,lip-syncing,self-shot,Kannada
66475,Devotion,affection,background-song-with-lyrics,self-shot,Kannada
66476,Celeb,happy,self-spoken-monologues,self-shot,Kannada
66477,Food,affection,background-song-with-lyrics,self-shot,Kannada
66478,Kids Comedy,happy,self-spoken-dialogues,self-shot,Kannada
