PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
44833,Astrology,neutral,background-song-with-lyrics,reaction videos,Hindi
44834,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
44835,News,neutral,self-spoken-monologues,videos-with-text,Hindi
44836,Pets,neutral,self-spoken-monologues,special-effects,Hindi
44837,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
44838,Memes,happy,self-spoken-monologues,videos-text-special-effects,Hindi
44839,Family Comedy,happy,self-spoken-dialogues,self-shot,Hindi
44840,Fashion,happy,background-song-with-lyrics,self-shot,Hindi
44841,Philanthropy,neutral,background-song-with-lyrics,reaction videos,Hindi
44842,Arts,neutral,self-spoken-monologues,self-shot,Hindi
44843,Kids Comedy,happy,background-song-with-lyrics,self-shot,Hindi
44844,Couple Comedy,happy,lip-syncing,self-shot,Hindi
44845,Fails,happy,background-song-with-lyrics,self-shot,Hindi
44846,Kids Comedy,happy,lip-syncing,self-shot,Hindi
44847,Friends Comedy,happy,lip-syncing,videos-with-text,Hindi
44848,News,happy,self-spoken-monologues,movie/tv-show,Hindi
44849,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
44850,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
44851,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
44852,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
44853,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
44854,Couple Romance,affection,lip-syncing,special-effects,Hindi
44855,Arts,neutral,self-spoken-monologues,special-effects,Hindi
44856,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
44857,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
44858,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
44859,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
44860,News,fear,self-spoken-monologues,videos-text-special-effects,Hindi
44861,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
44862,Philanthropy,kindness,self-spoken-dialogues,movie/tv-show,Hindi
44863,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
44864,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Hindi
44865,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
44866,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
44867,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
44868,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
44869,Couple Romance,affection,background-song-with-lyrics,special-effects,Hindi
44870,Cartoons,happy,background-song-with-lyrics,animation,Hindi
44871,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
44872,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
44873,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
44874,Pranks,happy,self-spoken-monologues,special-effects,Hindi
44875,Astrology,neutral,lip-syncing,self-shot,Hindi
44876,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
44877,Automobiles & Gadgets,neutral,background-song-with-lyrics,videos-with-text,Hindi
44878,Music,happy,self-sung-song,self-shot,Hindi
44879,Fails,happy,self-spoken-monologues,reaction videos,Hindi
44880,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
44881,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
44882,Food,neutral,background-song-with-lyrics,videos-with-text,Hindi
44883,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
44884,Food,neutral,background-song-with-lyrics,self-shot,Hindi
44885,Magic,neutral,self-spoken-monologues,special-effects,Hindi
44886,Celeb,happy,background-song-with-lyrics,special-effects,Hindi
44887,Fails,happy,background-song-with-lyrics,self-shot,Hindi
44888,Couple Romance,happy,lip-syncing,self-shot,Hindi
44889,Onesided Romance,happy,self-sung-song,special-effects,Hindi
44890,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
44891,Photography,neutral,background-song-with-lyrics,reaction videos,Hindi
44892,Magic,surprise,self-spoken-dialogues,self-shot,Hindi
44893,Fitness,confidence,background-song-with-lyrics,self-shot,Hindi
44894,Kids Comedy,happy,self-spoken-dialogues,videos-with-text,Hindi
44895,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
44896,Fails,happy,background-song-with-lyrics,reaction videos,Hindi
44897,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
44898,Couple Romance,happy,background-song-with-lyrics,self-shot,Hindi
44899,Onesided Romance,neutral,background-song-with-lyrics,self-shot,Hindi
44900,Festival,happy,self-spoken-monologues,self-shot,Hindi
44901,Festival,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
44902,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
44903,Arts,neutral,background-song-with-lyrics,special-effects,Hindi
44904,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
44905,Celeb,happy,self-spoken-dialogues,self-shot,Hindi
44906,Dance,happy,lip-syncing,self-shot,Hindi
44907,Celeb,happy,background-song-with-lyrics,self-shot,Hindi
44908,Stunts,confidence,background-song-with-lyrics,special-effects,Hindi
44909,Magic,happy,background-song-with-lyrics,animation,Hindi
44910,Animals,anger,background-song-with-lyrics,special-effects,Hindi
44911,Devotion,neutral,self-spoken-dialogues,self-shot,Hindi
44912,News,neutral,self-spoken-monologues,movie/tv-show,Hindi
44913,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
44914,Astrology,neutral,self-spoken-monologues,image,Hindi
44915,Devotion,affection,background-song-with-lyrics,self-shot,Hindi
44916,Couple Romance,affection,lip-syncing,self-shot,Hindi
44917,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
44918,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
44919,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
44920,Onesided Romance,affection,background-song-with-lyrics,self-shot,Hindi
44921,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
44922,Patriotism,anger,lip-syncing,videos-text-special-effects,Hindi
44923,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
44924,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
44925,Couple Romance,affection,lip-syncing,self-shot,Hindi
44926,Animals,kindness,background-song-with-lyrics,special-effects,Hindi
44927,Dance,affection,lip-syncing,self-shot,Hindi
44928,Automobiles & Gadgets,neutral,background-song-with-lyrics,reaction videos,Hindi
44929,Devotion,confusion,background-song-with-lyrics,reaction videos,Hindi
44930,Cartoons,happy,self-spoken-monologues,animation,Hindi
44931,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
44932,Celeb,happy,lip-syncing,self-shot,Hindi
44933,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
44934,Music,happy,self-sung-song,self-shot,Hindi
44935,Pets,affection,background-song-with-lyrics,self-shot,Hindi
44936,Fails,happy,background-song-with-lyrics,self-shot,Hindi
44937,Couple Romance,affection,background-song-with-lyrics,special-effects,Hindi
44938,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
44939,Devotion,happy,background-song-with-lyrics,special-effects,Hindi
44940,Onesided Romance,happy,lip-syncing,self-shot,Hindi
44941,Couple Comedy,happy,lip-syncing,self-shot,Hindi
44942,News,confidence,background-song-with-lyrics,videos-with-text,Hindi
44943,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
44944,Astrology,neutral,self-spoken-monologues,image,Hindi
44945,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
44946,Philanthropy,surprise,background-song-with-lyrics,self-shot,Hindi
44947,Devotion,affection,background-song-with-lyrics,self-shot,Hindi
44948,Festival,happy,self-sung-song,videos-text-special-effects,Hindi
44949,Couple Romance,sad,lip-syncing,self-shot,Hindi
44950,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
44951,Celeb,happy,background-song-with-lyrics,self-shot,Hindi
44952,Magic,surprise,self-spoken-monologues,self-shot,Hindi
44953,Couple Comedy,happy,background-song-with-lyrics,self-shot,Hindi
44954,Pranks,happy,self-spoken-monologues,videos-text-special-effects,Hindi
44955,Couple Comedy,happy,lip-syncing,special-effects,Hindi
44956,Festival,neutral,background-song-with-lyrics,videos-with-text,Hindi
44957,Heartbreak Romance,happy,lip-syncing,self-shot,Hindi
44958,News,hatred,self-spoken-dialogues,movie/tv-show,Hindi
44959,Automobiles & Gadgets,neutral,self-spoken-monologues,self-shot,Hindi
44960,Celeb,happy,lip-syncing,self-shot,Hindi
44961,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
44962,Kids Comedy,happy,lip-syncing,self-shot,Hindi
44963,Family Comedy,happy,lip-syncing,self-shot,Hindi
44964,Onesided Romance,happy,background-song-with-lyrics,special-effects,Hindi
44965,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
44966,News,neutral,self-spoken-monologues,movie/tv-show,Hindi
44967,Onesided Romance,happy,background-song-with-lyrics,special-effects,Hindi
44968,Dance,happy,lip-syncing,self-shot,Hindi
44969,Dance,affection,lip-syncing,self-shot,Hindi
44970,Astrology,neutral,background-song-with-lyrics,image,Hindi
44971,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
44972,Fails,happy,background-song-with-lyrics,self-shot,Hindi
44973,Nature,neutral,background-song-with-lyrics,special-effects,Hindi
44974,Fails,happy,background-song-with-lyrics,special-effects,Hindi
44975,Cartoons,fear,self-spoken-dialogues,animation,Hindi
44976,Travel,affection,background-song-with-lyrics,videos-with-text,Hindi
44977,Fitness,neutral,self-spoken-monologues,self-shot,Hindi
44978,Music,happy,self-sung-song,self-shot,Hindi
44979,Kids Comedy,happy,lip-syncing,self-shot,Hindi
44980,Music,happy,self-sung-song,videos-text-special-effects,Hindi
44981,Music,neutral,self-sung-song,special-effects,Hindi
44982,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
44983,Couple Comedy,happy,background-song-with-lyrics,self-shot,Hindi
44984,Nature,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
44985,Food,neutral,background-song-with-lyrics,self-shot,Hindi
44986,Celeb,neutral,background-song-with-lyrics,movie/tv-show,Hindi
44987,Kids Comedy,happy,self-spoken-monologues,self-shot,Hindi
44988,Magic,surprise,instrumental,self-shot,Hindi
44989,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
44990,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
44991,Onesided Romance,happy,background-song-with-lyrics,special-effects,Hindi
44992,Festival,happy,background-song-with-lyrics,self-shot,Hindi
44993,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
44994,Dance,affection,lip-syncing,self-shot,Hindi
44995,Sports,happy,background-song-with-lyrics,special-effects,Hindi
44996,Couple Comedy,fear,lip-syncing,self-shot,Hindi
44997,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
44998,Food,neutral,self-spoken-monologues,self-shot,Hindi
44999,Pranks,happy,noise,reaction videos,Hindi
45000,Fitness,confidence,background-song-with-lyrics,self-shot,Hindi
45001,Photography,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
45002,Magic,surprise,background-song-with-lyrics,special-effects,Hindi
45003,Music,happy,self-sung-song,self-shot,Hindi
45004,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
45005,News,neutral,self-spoken-monologues,slideshow,Hindi
45006,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45007,Astrology,neutral,lip-syncing,self-shot,Hindi
45008,Couple Romance,affection,self-spoken-dialogues,self-shot,Hindi
45009,Pranks,happy,self-spoken-dialogues,reaction videos,Hindi
45010,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
45011,News,confidence,self-spoken-monologues,movie/tv-show,Hindi
45012,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
45013,Philanthropy,neutral,self-spoken-monologues,self-shot,Hindi
45014,Pets,affection,self-spoken-monologues,special-effects,Hindi
45015,Family Comedy,happy,lip-syncing,special-effects,Hindi
45016,Cartoons,neutral,self-spoken-monologues,animation,Hindi
45017,Dance,affection,lip-syncing,special-effects,Hindi
45018,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
45019,Patriotism,neutral,background-song-with-lyrics,videos-with-text,Hindi
45020,Kids Comedy,happy,lip-syncing,self-shot,Hindi
45021,News,neutral,self-spoken-monologues,videos-with-text,Hindi
45022,Cartoons,happy,self-spoken-dialogues,animation,Hindi
45023,Family Comedy,embarrassment,self-spoken-dialogues,self-shot,Hindi
45024,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
45025,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
45026,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Hindi
45027,Patriotism,confidence,background-song-with-lyrics,special-effects,Hindi
45028,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
45029,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
45030,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45031,Couple Comedy,sad,background-song-with-lyrics,self-shot,Hindi
45032,Philanthropy,neutral,self-spoken-monologues,self-shot,Hindi
45033,Celeb,sad,background-song-with-lyrics,videos-text-special-effects,Hindi
45034,Animals,confidence,background-song-with-lyrics,self-shot,Hindi
45035,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
45036,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45037,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
45038,Cartoons,neutral,self-spoken-dialogues,animation,Hindi
45039,Music,neutral,self-sung-song,special-effects,Hindi
45040,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
45041,Couple Comedy,happy,background-song-with-lyrics,self-shot,Hindi
45042,Dance,affection,lip-syncing,self-shot,Hindi
45043,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
45044,Devotion,neutral,background-song-with-lyrics,special-effects,Hindi
45045,News,neutral,background-song-with-lyrics,special-effects,Hindi
45046,Onesided Romance,happy,self-spoken-monologues,special-effects,Hindi
45047,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
45048,Kids Comedy,happy,self-spoken-dialogues,reaction videos,Hindi
45049,Family Comedy,happy,lip-syncing,videos-text-special-effects,Hindi
45050,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
45051,Couple Comedy,happy,background-song-with-lyrics,self-shot,Hindi
45052,Couple Comedy,happy,self-spoken-dialogues,self-shot,Hindi
45053,Kids Comedy,happy,lip-syncing,self-shot,Hindi
45054,Stunts,confidence,self-spoken-monologues,self-shot,Hindi
45055,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
45056,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45057,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45058,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
45059,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
45060,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45061,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
45062,News,sad,self-spoken-monologues,videos-with-text,Hindi
45063,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45064,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
45065,Pranks,happy,self-spoken-monologues,special-effects,Hindi
45066,Fails,happy,background-song-with-lyrics,special-effects,Hindi
45067,Food,happy,background-song-with-lyrics,self-shot,Hindi
45068,Arts,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
45069,Fails,happy,self-spoken-monologues,reaction videos,Hindi
45070,Kids Comedy,happy,lip-syncing,self-shot,Hindi
45071,Pets,neutral,background-song-with-lyrics,special-effects,Hindi
45072,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
45073,Couple Romance,happy,background-song-with-lyrics,special-effects,Hindi
45074,Celeb,happy,lip-syncing,special-effects,Hindi
45075,Fails,happy,background-song-with-lyrics,special-effects,Hindi
45076,Music,affection,self-sung-song,videos-text-special-effects,Hindi
45077,Kids Comedy,happy,lip-syncing,self-shot,Hindi
45078,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
45079,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
45080,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
45081,Food,neutral,background-song-with-lyrics,videos-with-text,Hindi
45082,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
45083,News,neutral,background-song-with-lyrics,image,Hindi
45084,Patriotism,affection,lip-syncing,self-shot,Hindi
45085,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
45086,Festival,neutral,background-song-with-lyrics,videos-with-text,Hindi
45087,Astrology,neutral,lip-syncing,self-shot,Hindi
45088,Festival,happy,lip-syncing,special-effects,Hindi
45089,Fashion,neutral,background-song-with-lyrics,special-effects,Hindi
45090,Onesided Romance,sad,background-song-with-lyrics,reaction videos,Hindi
45091,Kids Comedy,happy,lip-syncing,self-shot,Hindi
45092,Couple Romance,affection,lip-syncing,special-effects,Hindi
45093,Onesided Romance,neutral,background-song-with-lyrics,self-shot,Hindi
45094,Stunts,fear,background-song-with-lyrics,videos-with-text,Hindi
45095,Dance,affection,lip-syncing,self-shot,Hindi
45096,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45097,Travel,neutral,background-song-with-lyrics,videos-with-text,Hindi
45098,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
45099,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45100,Couple Romance,affection,background-song-with-lyrics,special-effects,Hindi
45101,Animals,neutral,noise,videos-with-text,Hindi
45102,Couple Romance,affection,lip-syncing,self-shot,Hindi
45103,Music,happy,self-sung-song,self-shot,Hindi
45104,Arts,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
45105,Music,happy,self-sung-song,special-effects,Hindi
45106,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
45107,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
45108,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
45109,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Hindi
45110,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
45111,Fashion,happy,background-song-with-lyrics,self-shot,Hindi
45112,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
45113,Celeb,affection,background-song-with-lyrics,slideshow,Hindi
45114,Onesided Romance,neutral,lip-syncing,self-shot,Hindi
45115,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45116,Kids Comedy,happy,lip-syncing,self-shot,Hindi
45117,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
45118,Dance,happy,lip-syncing,self-shot,Hindi
45119,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45120,Couple Comedy,happy,lip-syncing,self-shot,Hindi
45121,Kids Comedy,happy,background-song-with-lyrics,self-shot,Hindi
45122,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
45123,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
45124,Couple Romance,affection,lip-syncing,self-shot,Hindi
45125,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
45126,Heartbreak Romance,neutral,background-song-with-lyrics,videos-with-text,Hindi
45127,Couple Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
45128,Onesided Romance,happy,lip-syncing,collab,Hindi
45129,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45130,Dance,affection,lip-syncing,self-shot,Hindi
45131,Family Comedy,happy,lip-syncing,special-effects,Hindi
45132,Sports,affection,background-song-with-lyrics,special-effects,Hindi
45133,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
45134,Pranks,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
45135,Family Comedy,happy,self-spoken-dialogues,collab,Hindi
45136,Philanthropy,kindness,background-song-with-lyrics,special-effects,Hindi
45137,Cartoons,affection,self-spoken-dialogues,animation,Hindi
45138,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
45139,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
45140,Onesided Romance,happy,lip-syncing,self-shot,Hindi
45141,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
45142,Friends Comedy,happy,self-spoken-dialogues,special-effects,Hindi
45143,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45144,Family Comedy,happy,lip-syncing,self-shot,Hindi
45145,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
45146,Cartoons,happy,self-spoken-monologues,animation,Hindi
45147,Philanthropy,happy,background-song-with-lyrics,self-shot,Hindi
45148,Couple Comedy,happy,self-spoken-dialogues,special-effects,Hindi
45149,Family Comedy,happy,self-spoken-dialogues,special-effects,Hindi
45150,Travel,neutral,self-spoken-monologues,self-shot,Hindi
45151,Fails,happy,self-spoken-monologues,videos-with-text,Hindi
45152,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
45153,Memes,happy,self-spoken-monologues,movie/tv-show,Hindi
45154,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
45155,Magic,surprise,background-song-with-lyrics,special-effects,Hindi
45156,Celeb,happy,background-song-with-lyrics,special-effects,Hindi
45157,Photography,neutral,background-song-with-lyrics,self-shot,Hindi
45158,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45159,Dance,happy,background-song-with-lyrics,self-shot,Hindi
45160,Onesided Romance,happy,lip-syncing,self-shot,Hindi
45161,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
45162,Sports,neutral,background-song-with-lyrics,self-shot,Hindi
45163,Couple Romance,affection,lip-syncing,self-shot,Hindi
45164,Philanthropy,kindness,self-spoken-dialogues,special-effects,Hindi
45165,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
45166,Philanthropy,neutral,lip-syncing,self-shot,Hindi
45167,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
45168,Nature,neutral,background-song-with-lyrics,special-effects,Hindi
45169,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
45170,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
45171,Astrology,neutral,silence,slideshow,Hindi
45172,Astrology,neutral,self-spoken-monologues,image,Hindi
45173,Onesided Romance,happy,background-song-with-lyrics,self-shot,Hindi
45174,Music,happy,self-sung-song,special-effects,Hindi
45175,Fails,happy,noise,self-shot,Hindi
45176,Pranks,happy,background-song-with-lyrics,special-effects,Hindi
45177,Devotion,affection,background-song-with-lyrics,self-shot,Hindi
45178,Onesided Romance,happy,lip-syncing,self-shot,Hindi
45179,Travel,neutral,background-song-with-lyrics,videos-with-text,Hindi
45180,Couple Comedy,happy,lip-syncing,self-shot,Hindi
45181,Couple Romance,affection,background-song-with-lyrics,special-effects,Hindi
45182,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
45183,News,anger,self-spoken-monologues,movie/tv-show,Hindi
45184,Philanthropy,kindness,self-spoken-dialogues,self-shot,Hindi
45185,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45186,Nature,neutral,self-spoken-monologues,self-shot,Hindi
45187,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
45188,Food,neutral,background-song-with-lyrics,self-shot,Hindi
45189,Pets,affection,background-song-with-lyrics,self-shot,Hindi
45190,Astrology,neutral,background-song-with-lyrics,self-shot,Hindi
45191,Philanthropy,kindness,background-song-with-lyrics,videos-with-text,Hindi
45192,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
45193,Philanthropy,kindness,background-song-with-lyrics,reaction videos,Hindi
45194,Kids Comedy,happy,lip-syncing,self-shot,Hindi
45195,Magic,neutral,background-song-with-lyrics,special-effects,Hindi
45196,Magic,surprise,lip-syncing,special-effects,Hindi
45197,Travel,neutral,self-spoken-monologues,self-shot,Hindi
45198,Fails,happy,self-spoken-monologues,special-effects,Hindi
45199,Music,happy,self-sung-song,self-shot,Hindi
45200,News,neutral,self-spoken-monologues,videos-with-text,Hindi
45201,Cartoons,embarrassment,self-spoken-dialogues,animation,Hindi
45202,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45203,Couple Comedy,happy,self-spoken-dialogues,self-shot,Hindi
45204,Couple Romance,affection,lip-syncing,special-effects,Hindi
45205,Couple Romance,happy,lip-syncing,self-shot,Hindi
45206,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
45207,Music,sad,self-sung-song,self-shot,Hindi
45208,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45209,Family Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
45210,Music,neutral,self-sung-song,videos-text-special-effects,Hindi
45211,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
45212,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
45213,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
45214,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45215,Family Comedy,neutral,lip-syncing,videos-with-text,Hindi
45216,Photography,happy,background-song-with-lyrics,special-effects,Hindi
45217,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
45218,Celeb,happy,self-sung-song,movie/tv-show,Hindi
45219,Food,neutral,self-spoken-monologues,self-shot,Hindi
45220,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
45221,Food,neutral,background-song-with-lyrics,self-shot,Hindi
45222,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45223,Philanthropy,kindness,lip-syncing,self-shot,Hindi
45224,Family Comedy,happy,self-spoken-monologues,self-shot,Hindi
45225,Sports,neutral,self-spoken-dialogues,special-effects,Hindi
45226,Couple Comedy,happy,self-spoken-dialogues,special-effects,Hindi
45227,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
45228,Philanthropy,neutral,self-spoken-monologues,self-shot,Hindi
45229,Memes,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
45230,Couple Romance,affection,lip-syncing,special-effects,Hindi
45231,Patriotism,affection,lip-syncing,self-shot,Hindi
45232,Couple Romance,affection,lip-syncing,special-effects,Hindi
45233,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Hindi
45234,Patriotism,affection,background-song-with-lyrics,videos-with-text,Hindi
45235,Automobiles & Gadgets,neutral,background-song-with-lyrics,special-effects,Hindi
45236,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
45237,Arts,neutral,instrumental,self-shot,Hindi
45238,Patriotism,surprise,lip-syncing,special-effects,Hindi
45239,Fails,happy,background-song-with-lyrics,special-effects,Hindi
45240,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
45241,News,affection,self-spoken-monologues,videos-text-special-effects,Hindi
45242,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
45243,Dance,happy,lip-syncing,special-effects,Hindi
45244,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
45245,News,sad,self-spoken-monologues,videos-text-special-effects,Hindi
45246,Fails,happy,background-song-with-lyrics,collab,Hindi
45247,Kids Comedy,happy,lip-syncing,videos-text-special-effects,Hindi
45248,Fails,happy,instrumental,self-shot,Hindi
45249,News,confidence,background-song-with-lyrics,self-shot,Hindi
45250,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
45251,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
45252,Couple Comedy,happy,self-spoken-dialogues,special-effects,Hindi
45253,Couple Comedy,happy,self-spoken-dialogues,self-shot,Hindi
45254,Couple Romance,neutral,lip-syncing,self-shot,Hindi
45255,Couple Romance,affection,lip-syncing,special-effects,Hindi
45256,News,sad,self-spoken-monologues,videos-with-text,Hindi
45257,News,surprise,self-spoken-monologues,videos-with-text,Hindi
45258,Fails,happy,background-song-with-lyrics,self-shot,Hindi
45259,Music,sad,self-sung-song,self-shot,Hindi
45260,Couple Comedy,happy,lip-syncing,self-shot,Hindi
45261,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
45262,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
45263,Celeb,neutral,lip-syncing,movie/tv-show,Hindi
